id,text,metadata
577,Customer support was rude and unhelpful.,batch_run_1
578,I regret purchasing this immediately.,batch_run_2
579,It is what it is. Neither good nor bad.,batch_run_2
580,I regret purchasing this immediately.,batch_run_2
581,This is exactly what I was looking for.,batch_run_2
582,Customer support was rude and unhelpful.,batch_run_5
583,Quality is very poor compared to the description.,batch_run_4
584,Highly recommended! Five stars.,batch_run_4
585,This is the worst service I have ever received. Terrible.,batch_run_4
586,Mixed feelings about this purchase.,batch_run_3
587,Simply the best item in its category.,batch_run_5
588,The quality exceeded my expectations.,batch_run_5
589,This is the worst service I have ever received. Terrible.,batch_run_1
590,This is the worst service I have ever received. Terrible.,batch_run_1
591,"Standard quality, nothing to write home about.",batch_run_5
592,I'm not sure how I feel about this yet.,batch_run_3
593,Simply the best item in its category.,batch_run_2
594,"Standard quality, nothing to write home about.",batch_run_3
595,Simply the best item in its category.,batch_run_2
596,I'm not sure how I feel about this yet.,batch_run_4
597,"Standard quality, nothing to write home about.",batch_run_1
598,"Just an average experience, honestly.",batch_run_1
599,"Do not buy this, it broke after one day.",batch_run_5
600,"Decent for the price, but don't expect miracles.",batch_run_4
601,"Standard quality, nothing to write home about.",batch_run_3
602,Does not work as advertised. Beware.,batch_run_5
603,The quality exceeded my expectations.,batch_run_5
604,Highly recommended! Five stars.,batch_run_2
605,I regret purchasing this immediately.,batch_run_2
606,Customer service was amazing and very helpful.,batch_run_5
607,"Just an average experience, honestly.",batch_run_1
608,The quality exceeded my expectations.,batch_run_4
609,Quality is very poor compared to the description.,batch_run_5
610,I regret purchasing this immediately.,batch_run_5
611,The delivery was late but the item quality is good.,batch_run_4
612,"Complete waste of money, very disappointed.",batch_run_2
613,"Complete waste of money, very disappointed.",batch_run_5
614,A fantastic experience from start to finish.,batch_run_4
615,I'm not sure how I feel about this yet.,batch_run_1
616,This is the worst service I have ever received. Terrible.,batch_run_5
617,Simply the best item in its category.,batch_run_3
618,Customer service was amazing and very helpful.,batch_run_3
619,I regret purchasing this immediately.,batch_run_3
620,"Do not buy this, it broke after one day.",batch_run_1
621,"It arrived today, haven't tested it fully yet.",batch_run_3
622,It is what it is. Neither good nor bad.,batch_run_2
623,I absolutely love this product! It works perfectly.,batch_run_2
624,This is the worst service I have ever received. Terrible.,batch_run_4
625,The quality exceeded my expectations.,batch_run_4
626,Quality is very poor compared to the description.,batch_run_5
627,This is exactly what I was looking for.,batch_run_5
628,This is exactly what I was looking for.,batch_run_1
629,It is what it is. Neither good nor bad.,batch_run_3
630,"Shipping was delayed by two weeks, unacceptable.",batch_run_1
631,"Shipping was delayed by two weeks, unacceptable.",batch_run_1
632,"Just an average experience, honestly.",batch_run_3
633,This is exactly what I was looking for.,batch_run_3
634,Incredible performance and fast shipping.,batch_run_5
635,"Just an average experience, honestly.",batch_run_4
636,I absolutely love this product! It works perfectly.,batch_run_4
637,Highly recommended! Five stars.,batch_run_1
638,"It works, but there are better alternatives.",batch_run_1
639,Customer service was amazing and very helpful.,batch_run_5
640,This is the worst service I have ever received. Terrible.,batch_run_2
641,Simply the best item in its category.,batch_run_5
642,The quality exceeded my expectations.,batch_run_1
643,"The app crashes constantly, unusable.",batch_run_1
644,"Shipping was delayed by two weeks, unacceptable.",batch_run_5
645,"Standard quality, nothing to write home about.",batch_run_1
646,"Decent for the price, but don't expect miracles.",batch_run_2
647,"Do not buy this, it broke after one day.",batch_run_2
648,The user interface is intuitive and easy to use.,batch_run_2
649,I absolutely love this product! It works perfectly.,batch_run_1
650,Highly recommended! Five stars.,batch_run_2
651,"Just an average experience, honestly.",batch_run_2
652,"Complete waste of money, very disappointed.",batch_run_3
653,It is what it is. Neither good nor bad.,batch_run_2
654,Does not work as advertised. Beware.,batch_run_4
655,It is what it is. Neither good nor bad.,batch_run_4
656,Does not work as advertised. Beware.,batch_run_3
657,I'm not sure how I feel about this yet.,batch_run_2
658,"It's okay, nothing special but does the job.",batch_run_5
659,The quality exceeded my expectations.,batch_run_1
660,Simply the best item in its category.,batch_run_4
661,The worst experience I've had in a long time.,batch_run_2
662,"Standard quality, nothing to write home about.",batch_run_5
663,"It works, but there are better alternatives.",batch_run_3
664,Quality is very poor compared to the description.,batch_run_5
665,This is exactly what I was looking for.,batch_run_5
666,"Just an average experience, honestly.",batch_run_5
667,Customer service was amazing and very helpful.,batch_run_4
668,"Decent for the price, but don't expect miracles.",batch_run_3
669,"Standard quality, nothing to write home about.",batch_run_5
670,The worst experience I've had in a long time.,batch_run_3
671,Simply the best item in its category.,batch_run_3
672,The user interface is intuitive and easy to use.,batch_run_2
673,Mixed feelings about this purchase.,batch_run_2
674,The worst experience I've had in a long time.,batch_run_5
675,"It works, but there are better alternatives.",batch_run_3
676,Mixed feelings about this purchase.,batch_run_2
677,"The app crashes constantly, unusable.",batch_run_3
678,Highly recommended! Five stars.,batch_run_2
679,This is exactly what I was looking for.,batch_run_4
680,Does not work as advertised. Beware.,batch_run_2
681,"It's okay, nothing special but does the job.",batch_run_1
682,This is exactly what I was looking for.,batch_run_5
683,"Do not buy this, it broke after one day.",batch_run_4
684,Does not work as advertised. Beware.,batch_run_5
685,"It works, but there are better alternatives.",batch_run_5
686,Customer support was rude and unhelpful.,batch_run_3
687,I regret purchasing this immediately.,batch_run_3
688,Quality is very poor compared to the description.,batch_run_2
689,"Shipping was delayed by two weeks, unacceptable.",batch_run_5
690,The delivery was late but the item quality is good.,batch_run_5
691,Highly recommended! Five stars.,batch_run_3
692,"Great value for money, I will buy again.",batch_run_5
693,"The app crashes constantly, unusable.",batch_run_5
694,"The app crashes constantly, unusable.",batch_run_5
695,"It works, but there are better alternatives.",batch_run_3
696,Incredible performance and fast shipping.,batch_run_3
697,It is what it is. Neither good nor bad.,batch_run_4
698,"Great value for money, I will buy again.",batch_run_3
699,"Great value for money, I will buy again.",batch_run_4
700,"The app crashes constantly, unusable.",batch_run_1
701,Incredible performance and fast shipping.,batch_run_4
702,Does not work as advertised. Beware.,batch_run_3
703,"Just an average experience, honestly.",batch_run_4
704,This is the worst service I have ever received. Terrible.,batch_run_1
705,The user interface is intuitive and easy to use.,batch_run_4
706,"Just an average experience, honestly.",batch_run_2
707,Incredible performance and fast shipping.,batch_run_2
708,"It's okay, nothing special but does the job.",batch_run_2
709,"Standard quality, nothing to write home about.",batch_run_2
710,Customer service was amazing and very helpful.,batch_run_2
711,Customer support was rude and unhelpful.,batch_run_1
712,Highly recommended! Five stars.,batch_run_5
713,The delivery was late but the item quality is good.,batch_run_4
714,"Standard quality, nothing to write home about.",batch_run_1
715,"Decent for the price, but don't expect miracles.",batch_run_3
716,The quality exceeded my expectations.,batch_run_3
717,"Just an average experience, honestly.",batch_run_1
718,The worst experience I've had in a long time.,batch_run_4
719,I absolutely love this product! It works perfectly.,batch_run_3
720,A fantastic experience from start to finish.,batch_run_4
721,The worst experience I've had in a long time.,batch_run_2
722,Highly recommended! Five stars.,batch_run_5
723,Customer service was amazing and very helpful.,batch_run_4
724,The quality exceeded my expectations.,batch_run_5
725,Highly recommended! Five stars.,batch_run_3
726,Incredible performance and fast shipping.,batch_run_3
727,Customer service was amazing and very helpful.,batch_run_1
728,It is what it is. Neither good nor bad.,batch_run_5
729,"Do not buy this, it broke after one day.",batch_run_4
730,"Shipping was delayed by two weeks, unacceptable.",batch_run_4
731,Customer service was amazing and very helpful.,batch_run_5
732,I'm not sure how I feel about this yet.,batch_run_2
733,"It arrived today, haven't tested it fully yet.",batch_run_2
734,"It's okay, nothing special but does the job.",batch_run_4
735,The worst experience I've had in a long time.,batch_run_2
736,I'm not sure how I feel about this yet.,batch_run_1
737,"It arrived today, haven't tested it fully yet.",batch_run_4
738,"It's okay, nothing special but does the job.",batch_run_4
739,I regret purchasing this immediately.,batch_run_3
740,I'm not sure how I feel about this yet.,batch_run_3
741,The quality exceeded my expectations.,batch_run_5
742,The user interface is intuitive and easy to use.,batch_run_4
743,"Standard quality, nothing to write home about.",batch_run_4
744,"Complete waste of money, very disappointed.",batch_run_5
745,"Decent for the price, but don't expect miracles.",batch_run_5
746,Highly recommended! Five stars.,batch_run_4
747,Simply the best item in its category.,batch_run_1
748,"It works, but there are better alternatives.",batch_run_2
749,The quality exceeded my expectations.,batch_run_4
750,The delivery was late but the item quality is good.,batch_run_3
751,Quality is very poor compared to the description.,batch_run_1
752,This is exactly what I was looking for.,batch_run_5
753,I regret purchasing this immediately.,batch_run_2
754,"Complete waste of money, very disappointed.",batch_run_3
755,Customer support was rude and unhelpful.,batch_run_5
756,"The app crashes constantly, unusable.",batch_run_5
757,I absolutely love this product! It works perfectly.,batch_run_3
758,Does not work as advertised. Beware.,batch_run_5
759,"The app crashes constantly, unusable.",batch_run_2
760,Customer service was amazing and very helpful.,batch_run_3
761,"Do not buy this, it broke after one day.",batch_run_1
762,Incredible performance and fast shipping.,batch_run_2
763,The quality exceeded my expectations.,batch_run_1
764,I regret purchasing this immediately.,batch_run_5
765,"Decent for the price, but don't expect miracles.",batch_run_4
766,"It arrived today, haven't tested it fully yet.",batch_run_3
767,"It arrived today, haven't tested it fully yet.",batch_run_1
768,Highly recommended! Five stars.,batch_run_4
769,This is exactly what I was looking for.,batch_run_1
770,Does not work as advertised. Beware.,batch_run_1
771,"It works, but there are better alternatives.",batch_run_1
772,This is the worst service I have ever received. Terrible.,batch_run_3
773,"Standard quality, nothing to write home about.",batch_run_5
774,I'm not sure how I feel about this yet.,batch_run_2
775,Does not work as advertised. Beware.,batch_run_1
776,Customer service was amazing and very helpful.,batch_run_5
777,I absolutely love this product! It works perfectly.,batch_run_5
778,"Just an average experience, honestly.",batch_run_3
779,"Shipping was delayed by two weeks, unacceptable.",batch_run_5
780,This is exactly what I was looking for.,batch_run_5
781,Quality is very poor compared to the description.,batch_run_3
782,"Do not buy this, it broke after one day.",batch_run_4
783,"Standard quality, nothing to write home about.",batch_run_4
784,Quality is very poor compared to the description.,batch_run_3
785,The user interface is intuitive and easy to use.,batch_run_4
786,Does not work as advertised. Beware.,batch_run_5
787,"It arrived today, haven't tested it fully yet.",batch_run_4
788,"Great value for money, I will buy again.",batch_run_1
789,"Great value for money, I will buy again.",batch_run_5
790,Customer service was amazing and very helpful.,batch_run_4
791,"It works, but there are better alternatives.",batch_run_5
792,Customer service was amazing and very helpful.,batch_run_3
793,Customer service was amazing and very helpful.,batch_run_5
794,Does not work as advertised. Beware.,batch_run_4
795,"It's okay, nothing special but does the job.",batch_run_2
796,"Complete waste of money, very disappointed.",batch_run_3
797,"Standard quality, nothing to write home about.",batch_run_3
798,Highly recommended! Five stars.,batch_run_4
799,"It arrived today, haven't tested it fully yet.",batch_run_5
800,I'm not sure how I feel about this yet.,batch_run_2
801,I absolutely love this product! It works perfectly.,batch_run_3
802,Simply the best item in its category.,batch_run_2
803,Incredible performance and fast shipping.,batch_run_1
804,This is exactly what I was looking for.,batch_run_1
805,Highly recommended! Five stars.,batch_run_2
806,"It works, but there are better alternatives.",batch_run_1
807,Customer support was rude and unhelpful.,batch_run_4
808,Mixed feelings about this purchase.,batch_run_5
809,"Do not buy this, it broke after one day.",batch_run_4
810,The user interface is intuitive and easy to use.,batch_run_2
811,"Just an average experience, honestly.",batch_run_1
812,"Do not buy this, it broke after one day.",batch_run_4
813,Customer support was rude and unhelpful.,batch_run_5
814,Incredible performance and fast shipping.,batch_run_4
815,"Decent for the price, but don't expect miracles.",batch_run_4
816,This is exactly what I was looking for.,batch_run_1
817,Quality is very poor compared to the description.,batch_run_1
818,The worst experience I've had in a long time.,batch_run_4
819,The quality exceeded my expectations.,batch_run_5
820,This is the worst service I have ever received. Terrible.,batch_run_4
821,"It works, but there are better alternatives.",batch_run_4
822,Simply the best item in its category.,batch_run_2
823,"Standard quality, nothing to write home about.",batch_run_3
824,Mixed feelings about this purchase.,batch_run_4
825,I absolutely love this product! It works perfectly.,batch_run_4
826,Simply the best item in its category.,batch_run_1
827,"It's okay, nothing special but does the job.",batch_run_3
828,"It's okay, nothing special but does the job.",batch_run_5
829,"Just an average experience, honestly.",batch_run_2
830,A fantastic experience from start to finish.,batch_run_5
831,The quality exceeded my expectations.,batch_run_2
832,"Great value for money, I will buy again.",batch_run_4
833,Mixed feelings about this purchase.,batch_run_5
834,Quality is very poor compared to the description.,batch_run_1
835,The user interface is intuitive and easy to use.,batch_run_4
836,The user interface is intuitive and easy to use.,batch_run_4
837,Incredible performance and fast shipping.,batch_run_3
838,"Standard quality, nothing to write home about.",batch_run_1
839,"It arrived today, haven't tested it fully yet.",batch_run_2
840,"It works, but there are better alternatives.",batch_run_4
841,This is the worst service I have ever received. Terrible.,batch_run_5
842,"Complete waste of money, very disappointed.",batch_run_5
843,I absolutely love this product! It works perfectly.,batch_run_1
844,Mixed feelings about this purchase.,batch_run_1
845,"Shipping was delayed by two weeks, unacceptable.",batch_run_5
846,This is the worst service I have ever received. Terrible.,batch_run_2
847,Highly recommended! Five stars.,batch_run_3
848,Simply the best item in its category.,batch_run_3
849,"Complete waste of money, very disappointed.",batch_run_3
850,This is the worst service I have ever received. Terrible.,batch_run_1
851,"Decent for the price, but don't expect miracles.",batch_run_4
852,Highly recommended! Five stars.,batch_run_5
853,"It works, but there are better alternatives.",batch_run_4
854,"It works, but there are better alternatives.",batch_run_4
855,"It arrived today, haven't tested it fully yet.",batch_run_5
856,It is what it is. Neither good nor bad.,batch_run_4
857,I absolutely love this product! It works perfectly.,batch_run_5
858,The delivery was late but the item quality is good.,batch_run_2
859,The user interface is intuitive and easy to use.,batch_run_2
860,Mixed feelings about this purchase.,batch_run_3
861,Customer support was rude and unhelpful.,batch_run_1
862,The delivery was late but the item quality is good.,batch_run_3
863,Customer service was amazing and very helpful.,batch_run_1
864,"Do not buy this, it broke after one day.",batch_run_5
865,"Just an average experience, honestly.",batch_run_5
866,I'm not sure how I feel about this yet.,batch_run_5
867,The user interface is intuitive and easy to use.,batch_run_3
868,A fantastic experience from start to finish.,batch_run_5
869,"Just an average experience, honestly.",batch_run_3
870,"Great value for money, I will buy again.",batch_run_3
871,Quality is very poor compared to the description.,batch_run_5
872,A fantastic experience from start to finish.,batch_run_3
873,"It's okay, nothing special but does the job.",batch_run_2
874,I regret purchasing this immediately.,batch_run_1
875,Customer support was rude and unhelpful.,batch_run_1
876,The delivery was late but the item quality is good.,batch_run_1
877,"Do not buy this, it broke after one day.",batch_run_2
878,"Great value for money, I will buy again.",batch_run_3
879,I regret purchasing this immediately.,batch_run_2
880,The quality exceeded my expectations.,batch_run_1
881,The worst experience I've had in a long time.,batch_run_5
882,I'm not sure how I feel about this yet.,batch_run_2
883,The worst experience I've had in a long time.,batch_run_4
884,I'm not sure how I feel about this yet.,batch_run_5
885,Simply the best item in its category.,batch_run_5
886,A fantastic experience from start to finish.,batch_run_1
887,Mixed feelings about this purchase.,batch_run_5
888,"Shipping was delayed by two weeks, unacceptable.",batch_run_5
889,I absolutely love this product! It works perfectly.,batch_run_5
890,This is exactly what I was looking for.,batch_run_2
891,"Do not buy this, it broke after one day.",batch_run_1
892,Incredible performance and fast shipping.,batch_run_1
893,"It arrived today, haven't tested it fully yet.",batch_run_2
894,"It's okay, nothing special but does the job.",batch_run_4
895,Mixed feelings about this purchase.,batch_run_2
896,Customer service was amazing and very helpful.,batch_run_3
897,"The app crashes constantly, unusable.",batch_run_5
898,A fantastic experience from start to finish.,batch_run_2
899,The worst experience I've had in a long time.,batch_run_2
900,"Shipping was delayed by two weeks, unacceptable.",batch_run_5
901,"It's okay, nothing special but does the job.",batch_run_5
902,"Complete waste of money, very disappointed.",batch_run_5
903,"It's okay, nothing special but does the job.",batch_run_5
904,The quality exceeded my expectations.,batch_run_4
905,Does not work as advertised. Beware.,batch_run_3
906,Incredible performance and fast shipping.,batch_run_1
907,This is exactly what I was looking for.,batch_run_3
908,The user interface is intuitive and easy to use.,batch_run_5
909,"Decent for the price, but don't expect miracles.",batch_run_3
910,This is the worst service I have ever received. Terrible.,batch_run_3
911,This is exactly what I was looking for.,batch_run_3
912,"Do not buy this, it broke after one day.",batch_run_1
913,The worst experience I've had in a long time.,batch_run_1
914,I'm not sure how I feel about this yet.,batch_run_2
915,This is the worst service I have ever received. Terrible.,batch_run_1
916,The quality exceeded my expectations.,batch_run_1
917,Does not work as advertised. Beware.,batch_run_1
918,"Just an average experience, honestly.",batch_run_5
919,Highly recommended! Five stars.,batch_run_3
920,The quality exceeded my expectations.,batch_run_2
921,"Great value for money, I will buy again.",batch_run_5
922,The quality exceeded my expectations.,batch_run_2
923,"Complete waste of money, very disappointed.",batch_run_3
924,Highly recommended! Five stars.,batch_run_3
925,I absolutely love this product! It works perfectly.,batch_run_3
926,"Decent for the price, but don't expect miracles.",batch_run_1
927,The worst experience I've had in a long time.,batch_run_3
928,A fantastic experience from start to finish.,batch_run_1
929,"Do not buy this, it broke after one day.",batch_run_4
930,Quality is very poor compared to the description.,batch_run_3
931,Quality is very poor compared to the description.,batch_run_4
932,"Decent for the price, but don't expect miracles.",batch_run_3
933,"Just an average experience, honestly.",batch_run_2
934,"It works, but there are better alternatives.",batch_run_4
935,Incredible performance and fast shipping.,batch_run_4
936,Incredible performance and fast shipping.,batch_run_2
937,Customer service was amazing and very helpful.,batch_run_5
938,"It arrived today, haven't tested it fully yet.",batch_run_1
939,I'm not sure how I feel about this yet.,batch_run_2
940,Incredible performance and fast shipping.,batch_run_3
941,Incredible performance and fast shipping.,batch_run_3
942,"Decent for the price, but don't expect miracles.",batch_run_2
943,"Complete waste of money, very disappointed.",batch_run_5
944,It is what it is. Neither good nor bad.,batch_run_5
945,"It arrived today, haven't tested it fully yet.",batch_run_4
946,"Standard quality, nothing to write home about.",batch_run_1
947,This is exactly what I was looking for.,batch_run_1
948,"Just an average experience, honestly.",batch_run_1
949,Mixed feelings about this purchase.,batch_run_4
950,The worst experience I've had in a long time.,batch_run_4
951,"Complete waste of money, very disappointed.",batch_run_2
952,The user interface is intuitive and easy to use.,batch_run_2
953,"Standard quality, nothing to write home about.",batch_run_2
954,Does not work as advertised. Beware.,batch_run_5
955,Simply the best item in its category.,batch_run_4
956,Customer support was rude and unhelpful.,batch_run_3
957,Does not work as advertised. Beware.,batch_run_2
958,Simply the best item in its category.,batch_run_4
959,Highly recommended! Five stars.,batch_run_4
960,"Great value for money, I will buy again.",batch_run_1
961,The delivery was late but the item quality is good.,batch_run_1
962,The user interface is intuitive and easy to use.,batch_run_1
963,The quality exceeded my expectations.,batch_run_2
964,I'm not sure how I feel about this yet.,batch_run_3
965,"Shipping was delayed by two weeks, unacceptable.",batch_run_5
966,"Great value for money, I will buy again.",batch_run_5
967,Quality is very poor compared to the description.,batch_run_4
968,"It arrived today, haven't tested it fully yet.",batch_run_1
969,A fantastic experience from start to finish.,batch_run_1
970,"Decent for the price, but don't expect miracles.",batch_run_3
971,Customer service was amazing and very helpful.,batch_run_5
972,Customer service was amazing and very helpful.,batch_run_4
973,"It's okay, nothing special but does the job.",batch_run_4
974,"Complete waste of money, very disappointed.",batch_run_1
975,"Complete waste of money, very disappointed.",batch_run_2
976,Mixed feelings about this purchase.,batch_run_2
977,Highly recommended! Five stars.,batch_run_3
978,This is exactly what I was looking for.,batch_run_3
979,"Decent for the price, but don't expect miracles.",batch_run_3
980,Does not work as advertised. Beware.,batch_run_1
981,"Do not buy this, it broke after one day.",batch_run_1
982,Incredible performance and fast shipping.,batch_run_2
983,"Great value for money, I will buy again.",batch_run_1
984,This is exactly what I was looking for.,batch_run_3
985,The quality exceeded my expectations.,batch_run_4
986,Quality is very poor compared to the description.,batch_run_2
987,"The app crashes constantly, unusable.",batch_run_1
988,A fantastic experience from start to finish.,batch_run_2
989,It is what it is. Neither good nor bad.,batch_run_4
990,Customer support was rude and unhelpful.,batch_run_1
991,The worst experience I've had in a long time.,batch_run_3
992,"Standard quality, nothing to write home about.",batch_run_5
993,Mixed feelings about this purchase.,batch_run_4
994,Does not work as advertised. Beware.,batch_run_2
995,"Complete waste of money, very disappointed.",batch_run_2
996,"Great value for money, I will buy again.",batch_run_3
997,"Do not buy this, it broke after one day.",batch_run_4
998,Customer support was rude and unhelpful.,batch_run_1
999,I regret purchasing this immediately.,batch_run_3
1000,"Standard quality, nothing to write home about.",batch_run_1
