true_label,predicted_label,prediction_probability,correct
0,0,0.4226303,1
1,1,0.96314085,1
0,0,0.06053941,1
1,1,0.75022197,1
1,1,0.85493433,1
0,0,0.042101916,1
0,0,0.06693518,1
1,1,0.5986897,1
1,1,0.7448355,1
0,0,0.43969953,1
1,1,0.9122281,1
0,1,0.97171605,0
1,1,0.9964696,1
1,1,0.91122985,1
1,1,0.90673536,1
0,0,0.26218432,1
1,1,0.93118405,1
0,0,0.20880419,1
0,0,0.14117324,1
1,1,0.99875474,1
1,0,0.38761553,0
0,0,0.009099717,1
0,0,0.04738624,1
1,1,0.9919354,1
1,1,0.65648216,1
0,0,0.23038517,1
0,0,0.05349529,1
1,0,0.26314768,0
0,1,0.761634,0
1,1,0.9285524,1
1,1,0.6733722,1
1,1,0.81211823,1
0,0,0.46192175,1
0,0,0.0075384667,1
1,1,0.9473487,1
0,1,0.7941051,0
0,0,0.10381804,1
0,1,0.7472181,0
1,1,0.90368456,1
0,0,0.3483828,1
0,0,0.02897545,1
1,1,0.99880445,1
1,1,0.9780321,1
1,0,0.36394572,0
1,1,0.73430127,1
0,0,0.11624725,1
0,0,0.40203515,1
0,0,0.4580069,1
0,0,0.27776617,1
1,0,0.41907784,0
0,0,0.17696305,1
1,0,0.43497154,0
1,0,0.21307245,0
0,0,0.033007402,1
1,1,0.94210684,1
1,0,0.021304972,0
0,0,0.18430606,1
0,1,0.5992799,0
0,0,0.056536242,1
1,1,0.9919721,1
1,1,0.95028204,1
0,0,0.3788161,1
0,0,0.48895696,1
0,1,0.6648283,0
1,1,0.9935588,1
0,0,0.010430843,1
0,0,0.058058932,1
0,0,0.07291908,1
1,0,0.36155686,0
1,1,0.6703278,1
0,0,0.0741252,1
1,1,0.64004207,1
1,1,0.9875315,1
0,0,0.01680746,1
1,1,0.5291384,1
0,1,0.78213537,0
0,0,0.45663875,1
0,0,0.007937697,1
1,1,0.93551016,1
0,0,0.0028627424,1
1,1,0.92595893,1
0,0,0.1670416,1
0,1,0.7417346,0
1,1,0.9906283,1
1,1,0.90653116,1
0,0,0.0044859992,1
0,0,0.07201643,1
1,1,0.5743048,1
0,0,0.22734651,1
1,1,0.9270526,1
1,1,0.96520853,1
0,0,0.36850578,1
1,1,0.96762127,1
0,0,0.4113058,1
0,0,0.48236883,1
0,0,0.10515259,1
1,1,0.98546636,1
1,1,0.99705684,1
0,0,0.16235654,1
1,1,0.7054203,1
0,0,0.12696642,1
0,0,0.014192046,1
0,0,0.034652382,1
1,1,0.6806774,1
0,0,0.09982191,1
0,0,0.2922989,1
0,1,0.6849082,0
0,0,0.013110568,1
0,0,0.020752361,1
1,0,0.19206955,0
0,0,0.12746093,1
0,0,0.24565303,1
0,0,0.037681796,1
0,0,0.32378343,1
1,0,0.356993,0
1,0,0.12775181,0
0,0,0.045816742,1
0,0,0.020559594,1
1,1,0.56042725,1
1,1,0.72444797,1
1,1,0.997729,1
0,1,0.9555993,0
1,1,0.99690264,1
1,1,0.94024813,1
1,1,0.8127881,1
1,0,0.17002141,0
0,0,0.09501728,1
0,0,0.0014644557,1
0,0,0.02249825,1
0,1,0.6197176,0
1,1,0.78784347,1
0,0,0.32533723,1
1,1,0.96638674,1
0,0,0.21839702,1
0,0,0.15281959,1
1,1,0.9984907,1
1,1,0.9954359,1
1,0,0.34757283,0
1,1,0.9852298,1
1,1,0.8599995,1
0,0,0.13198479,1
1,1,0.9858527,1
0,0,0.046346564,1
0,1,0.6501089,0
0,0,0.014236624,1
1,1,0.61306643,1
1,1,0.6614778,1
0,0,0.25636977,1
0,0,0.09431889,1
0,0,0.07373487,1
1,1,0.9952219,1
0,0,0.2764424,1
1,1,0.9383917,1
1,1,0.6634699,1
0,0,0.100145206,1
0,1,0.6108394,0
0,1,0.57638603,0
0,0,0.0047662384,1
0,1,0.89180505,0
1,1,0.9739197,1
1,0,0.29353482,0
0,0,0.038167857,1
0,1,0.70972925,0
0,0,0.15784967,1
0,0,0.3705799,1
1,1,0.9477217,1
0,0,0.1382299,1
0,0,0.31230608,1
0,0,0.19257689,1
1,1,0.86628336,1
0,1,0.6613377,0
1,1,0.8902682,1
1,0,0.40598908,0
1,1,0.8464118,1
0,0,0.17738713,1
1,1,0.97050506,1
0,0,0.28826466,1
1,0,0.4782755,0
1,1,0.50552905,1
1,1,0.7121865,1
0,1,0.61854154,0
0,1,0.6500142,0
1,1,0.7485419,1
1,1,0.9788938,1
0,0,0.3318572,1
1,1,0.64997333,1
1,0,0.32868463,0
1,1,0.93819207,1
1,1,0.59479153,1
1,1,0.68285453,1
0,0,0.11580072,1
0,0,0.1030715,1
1,1,0.7556787,1
1,0,0.28813738,0
0,0,0.22667474,1
1,1,0.7953397,1
1,1,0.9912956,1
0,1,0.6593257,0
1,1,0.98901504,1
0,0,0.20831443,1
0,0,0.251364,1
0,1,0.9843343,0
1,1,0.9713543,1
1,1,0.9858622,1
1,0,0.25669646,0
1,1,0.99579597,1
0,0,0.071902,1
0,1,0.5438599,0
1,1,0.9973597,1
1,1,0.98535955,1
1,1,0.90567684,1
0,0,0.006331124,1
1,0,0.08181028,0
1,1,0.97865343,1
1,1,0.97033465,1
0,0,0.4273969,1
0,0,0.14511642,1
0,0,0.1873702,1
1,1,0.9994869,1
1,1,0.9579999,1
0,0,0.015303897,1
0,0,0.05216497,1
0,0,0.22229208,1
1,1,0.8991473,1
1,1,0.74134815,1
0,1,0.73006445,0
0,0,0.022413615,1
0,1,0.6557738,0
0,0,0.07215733,1
1,1,0.78982824,1
0,0,0.44466633,1
0,0,0.14810546,1
0,1,0.7733079,0
0,0,0.3538994,1
0,0,0.39535987,1
0,0,0.33993852,1
1,1,0.8875836,1
0,0,0.48660502,1
0,1,0.68414754,0
1,1,0.99794155,1
0,0,0.45804948,1
0,0,0.020636987,1
1,0,0.4485134,0
1,1,0.78594404,1
0,0,0.47689512,1
0,1,0.8443134,0
1,1,0.81548387,1
0,1,0.80607796,0
1,1,0.81655467,1
0,0,0.0034440642,1
0,0,0.35318354,1
0,0,0.18777746,1
1,0,0.41008097,0
0,0,0.025354506,1
1,1,0.5255799,1
1,1,0.8602795,1
0,0,0.49817196,1
0,0,0.018364893,1
1,1,0.973215,1
1,1,0.76033825,1
0,0,0.026172508,1
0,0,0.02990073,1
0,0,0.16656053,1
1,1,0.9174585,1
1,1,0.99697244,1
0,0,0.35486326,1
1,1,0.9036603,1
1,1,0.87246644,1
1,0,0.49676958,0
1,0,0.34094915,0
1,0,0.24179563,0
1,1,0.8053387,1
1,0,0.21088412,0
1,0,0.28718457,0
0,0,0.056869198,1
1,1,0.9554085,1
0,0,0.2896354,1
0,0,0.12359669,1
1,1,0.83312696,1
0,0,0.060669683,1
1,1,0.9967738,1
1,0,0.4600776,0
1,1,0.98947036,1
1,1,0.9394789,1
1,0,0.24587145,0
1,0,0.20701244,0
0,0,0.34993792,1
1,1,0.6217676,1
0,0,0.0054037184,1
1,1,0.99727494,1
0,1,0.96808404,0
1,1,0.93613297,1
0,0,0.022318495,1
1,1,0.84960604,1
1,0,0.24967849,0
0,0,0.2907939,1
1,1,0.62973994,1
0,0,0.053370364,1
0,1,0.75245047,0
1,0,0.45509768,0
1,1,0.9966877,1
1,1,0.9120831,1
1,1,0.99718577,1
1,1,0.9366147,1
1,1,0.982592,1
1,1,0.59251475,1
1,1,0.72525775,1
0,1,0.608879,0
0,0,0.0069264257,1
0,1,0.63077235,0
1,1,0.9858746,1
0,0,0.039877087,1
0,0,0.0065739113,1
0,0,0.3015275,1
1,1,0.9168142,1
0,0,0.054926623,1
1,1,0.9956851,1
0,1,0.6516888,0
1,1,0.98813874,1
1,0,0.24282491,0
0,1,0.65592766,0
0,0,0.0052692783,1
1,1,0.8777356,1
0,0,0.1821007,1
0,0,0.07761957,1
0,1,0.5271491,0
1,1,0.97642636,1
0,0,0.16225952,1
1,1,0.89280194,1
1,0,0.40735927,0
1,1,0.71974427,1
1,0,0.39488038,0
0,0,0.003355977,1
0,0,0.22738719,1
0,0,0.03755446,1
0,0,0.13451765,1
1,1,0.7285376,1
0,1,0.68546575,0
1,1,0.9916612,1
0,1,0.99038225,0
1,0,0.45208898,0
1,1,0.990123,1
0,0,0.3162528,1
0,0,0.013454743,1
1,1,0.79163456,1
1,1,0.9628998,1
0,0,0.05469049,1
1,1,0.9611463,1
1,1,0.96818227,1
1,1,0.5183636,1
0,1,0.6478458,0
1,1,0.9629077,1
0,1,0.5945546,0
1,1,0.6909031,1
1,1,0.99765116,1
1,1,0.9885014,1
1,1,0.9163247,1
0,0,0.042943403,1
1,1,0.9817468,1
1,1,0.525369,1
1,1,0.95601463,1
1,1,0.91537076,1
1,1,0.96859264,1
1,1,0.98036367,1
0,0,0.08058706,1
1,1,0.7565394,1
0,0,0.35893795,1
0,0,0.032262936,1
0,0,0.002194993,1
0,0,0.028572315,1
1,1,0.57853776,1
1,1,0.9581743,1
1,1,0.99873036,1
0,0,0.4107505,1
1,1,0.7578969,1
0,0,0.04157584,1
1,1,0.97212875,1
1,1,0.9756874,1
1,1,0.8904654,1
0,0,0.32059467,1
0,0,0.08155821,1
0,0,0.24580644,1
1,1,0.5056144,1
0,0,0.31612715,1
0,1,0.6697698,0
1,0,0.3588105,0
1,0,0.48358852,0
1,1,0.99096936,1
1,0,0.11293778,0
1,1,0.99435234,1
1,0,0.057463594,0
0,0,0.19839707,1
0,0,0.034029227,1
0,1,0.62799245,0
0,0,0.48557734,1
0,0,0.014173739,1
0,1,0.7409524,0
1,0,0.4450251,0
1,1,0.9984907,1
0,0,0.006382921,1
0,1,0.8352031,0
1,0,0.44411093,0
1,1,0.8900329,1
0,0,0.2045992,1
0,0,0.08182108,1
0,0,0.1332084,1
0,0,0.23667504,1
0,1,0.8499285,0
1,1,0.97368026,1
0,0,0.15129596,1
0,0,0.00264756,1
0,1,0.55205494,0
1,1,0.53486955,1
0,0,0.39378405,1
0,1,0.7874912,0
1,1,0.94989693,1
1,1,0.82541543,1
0,1,0.52307844,0
0,1,0.66502196,0
1,1,0.7983295,1
1,1,0.9774345,1
1,1,0.9720068,1
1,0,0.36879933,0
0,0,0.39650327,1
1,0,0.44442692,0
1,1,0.98376966,1
1,1,0.9535182,1
0,1,0.54470503,0
1,0,0.4099906,0
1,1,0.58653754,1
1,0,0.16196547,0
0,0,0.25857857,1
1,0,0.036785033,0
1,0,0.20003052,0
0,0,0.2626582,1
0,1,0.7394743,0
0,0,0.0061284536,1
1,1,0.7930748,1
1,1,0.94004667,1
0,0,0.0040601376,1
0,0,0.06693913,1
1,1,0.95658624,1
1,1,0.5597145,1
1,1,0.94024813,1
0,0,0.049683947,1
1,1,0.8955677,1
1,1,0.9716163,1
0,1,0.68950975,0
1,1,0.7618248,1
0,0,0.3373489,1
1,1,0.66505855,1
0,0,0.1672833,1
1,1,0.8121917,1
0,0,0.013839276,1
0,0,0.072288685,1
1,1,0.8701532,1
0,1,0.7786429,0
0,1,0.5642304,0
0,0,0.1534837,1
1,1,0.79664844,1
1,1,0.59612113,1
1,1,0.9989335,1
1,1,0.779289,1
0,0,0.0052748444,1
1,0,0.3669167,0
0,0,0.33621958,1
1,0,0.29764044,0
1,1,0.9661204,1
0,0,0.19626479,1
1,1,0.9570669,1
0,0,0.0249691,1
0,0,0.40333593,1
1,1,0.92209774,1
0,0,0.043639995,1
1,1,0.9592717,1
1,0,0.08378388,0
1,1,0.57026446,1
1,1,0.8738933,1
0,0,0.048579156,1
1,0,0.08962966,0
0,0,0.12678364,1
1,1,0.91950285,1
1,1,0.9612932,1
1,1,0.87317103,1
0,0,0.17473543,1
0,0,0.05073178,1
1,1,0.5882638,1
0,0,0.013315284,1
0,0,0.0126714455,1
0,0,0.16537163,1
0,0,0.0665914,1
0,0,0.0450519,1
0,0,0.30693814,1
0,0,0.3343738,1
0,0,0.006505469,1
0,0,0.12066398,1
1,0,0.4740656,0
0,1,0.6752308,0
1,1,0.5053137,1
1,1,0.86535966,1
0,0,0.05897905,1
0,0,0.03837442,1
1,0,0.19487679,0
1,0,0.31536707,0
1,1,0.53069806,1
1,1,0.5072566,1
1,1,0.89861387,1
1,1,0.95216185,1
0,0,0.413692,1
1,1,0.89699554,1
1,1,0.88816744,1
1,1,0.8386043,1
0,0,0.19988814,1
0,0,0.28114763,1
1,0,0.35471,0
0,0,0.030904261,1
0,0,0.07014556,1
1,1,0.57692575,1
0,0,0.112188034,1
1,1,0.96480656,1
0,1,0.595261,0
1,1,0.95625955,1
0,0,0.25030053,1
0,0,0.046295818,1
1,1,0.750612,1
1,0,0.030769931,0
0,0,0.122795604,1
0,0,0.292562,1
1,1,0.99705684,1
0,0,0.013095861,1
0,1,0.61835855,0
0,0,0.33583745,1
1,1,0.5807532,1
0,0,0.112897724,1
1,1,0.97878236,1
1,1,0.82274365,1
0,0,0.31801704,1
0,0,0.004871752,1
0,0,0.45535144,1
1,0,0.48009783,0
0,0,0.00430624,1
0,0,0.13141786,1
1,1,0.5211205,1
0,0,0.3544543,1
1,1,0.8707918,1
0,1,0.83556014,0
0,0,0.46052873,1
1,1,0.71565384,1
1,0,0.3633017,0
1,1,0.99107915,1
0,0,0.050575085,1
0,0,0.001270421,1
1,1,0.6999677,1
0,1,0.7536953,0
1,1,0.7875787,1
1,0,0.34076828,0
1,0,0.34192675,0
1,1,0.9757749,1
1,1,0.9600102,1
1,1,0.6016194,1
0,0,0.05245903,1
1,1,0.54428816,1
0,1,0.7717973,0
0,0,0.48393384,1
1,1,0.8486307,1
0,1,0.8724935,0
0,0,0.020660125,1
0,0,0.0975098,1
0,0,0.10273897,1
1,1,0.9861049,1
1,1,0.9870625,1
0,0,0.27925906,1
1,1,0.99914205,1
0,0,0.015280875,1
0,0,0.059868537,1
0,1,0.8640403,0
1,1,0.54019004,1
0,0,0.0022737829,1
0,0,0.018383754,1
0,0,0.0041206563,1
0,0,0.028565345,1
1,1,0.9359229,1
1,1,0.84250695,1
1,1,0.50589246,1
0,1,0.88725346,0
1,1,0.89432055,1
0,0,0.22434467,1
0,1,0.62250096,0
0,1,0.7659246,0
1,1,0.9817124,1
1,1,0.75270677,1
1,1,0.72852415,1
0,0,0.46551076,1
0,0,0.09237973,1
0,0,0.09062956,1
1,1,0.99098384,1
1,1,0.9972932,1
0,0,0.13592333,1
0,0,0.053813435,1
1,1,0.7822942,1
0,0,0.13735473,1
0,0,0.021773096,1
1,1,0.98085463,1
0,0,0.030672794,1
1,1,0.9128899,1
0,0,0.034895495,1
1,1,0.8455034,1
1,0,0.25090304,0
1,1,0.9673698,1
0,0,0.34997725,1
1,1,0.65829396,1
1,1,0.9339157,1
0,0,0.025465919,1
1,1,0.98175967,1
1,1,0.99768496,1
0,0,0.40402338,1
0,0,0.16481477,1
1,1,0.96538,1
1,1,0.9041222,1
1,0,0.38244805,0
1,1,0.8811822,1
1,0,0.4168889,0
1,1,0.9216298,1
1,1,0.88527083,1
0,1,0.6288778,0
0,0,0.132641,1
1,1,0.90976804,1
1,0,0.19810064,0
1,1,0.7723583,1
0,0,0.008416829,1
1,1,0.958963,1
1,0,0.40240312,0
1,1,0.94525266,1
1,1,0.9995042,1
0,0,0.030568903,1
1,1,0.9869403,1
0,0,0.019631257,1
0,0,0.23532026,1
1,1,0.55653155,1
0,0,0.08893613,1
1,1,0.7497177,1
0,0,0.13394648,1
0,0,0.051023174,1
0,0,0.013102506,1
0,0,0.29689032,1
0,0,0.07606184,1
0,1,0.70247793,0
1,1,0.5067402,1
0,0,0.038452554,1
1,1,0.8734011,1
1,1,0.91428554,1
1,1,0.5351697,1
0,1,0.5401917,0
1,1,0.6375184,1
0,0,0.02511336,1
1,0,0.293472,0
0,0,0.031768,1
0,0,0.074433625,1
0,0,0.10437109,1
1,1,0.88710344,1
0,0,0.18898933,1
0,0,0.09014555,1
1,1,0.958593,1
1,1,0.9354863,1
0,0,0.029015055,1
0,0,0.05210217,1
1,1,0.846416,1
0,0,0.22594443,1
0,0,0.028976388,1
1,1,0.94616765,1
1,0,0.26191837,0
0,1,0.91063803,0
0,0,0.112463,1
0,0,0.10002002,1
0,0,0.2750943,1
0,0,0.17273252,1
0,0,0.069027185,1
0,0,0.23396163,1
0,0,0.015076706,1
1,1,0.71927375,1
1,1,0.9494962,1
0,0,0.11614719,1
0,0,0.32076058,1
1,1,0.6550683,1
0,0,0.008519334,1
1,1,0.8687046,1
0,1,0.54577863,0
1,1,0.92006856,1
1,1,0.69933075,1
1,0,0.10969045,0
1,1,0.6212741,1
0,0,0.36129892,1
0,0,0.31793654,1
0,0,0.23711953,1
1,1,0.98660165,1
1,0,0.4614776,0
0,0,0.16969387,1
1,1,0.87094104,1
0,0,0.3986165,1
1,1,0.91338485,1
1,1,0.6333583,1
1,1,0.8909534,1
1,0,0.28131977,0
0,0,0.25640115,1
0,1,0.73799163,0
0,0,0.17448269,1
1,1,0.64662206,1
1,1,0.9819682,1
0,0,0.18099403,1
1,1,0.8553428,1
0,0,0.31010032,1
1,1,0.90408987,1
1,1,0.99376774,1
1,0,0.22139733,0
0,0,0.024776882,1
0,0,0.11533462,1
1,1,0.9478633,1
1,1,0.99630415,1
1,1,0.59479153,1
0,0,0.19683743,1
0,0,0.050732087,1
0,0,0.12347859,1
0,0,0.10031789,1
1,1,0.9915045,1
0,1,0.77857786,0
0,0,0.19738623,1
1,1,0.8931609,1
0,1,0.59479153,0
1,0,0.36089334,0
1,1,0.9310433,1
0,1,0.59361184,0
1,1,0.69175714,1
1,1,0.7432693,1
0,0,0.24387453,1
0,0,0.23080452,1
1,1,0.9780764,1
0,0,0.020693539,1
1,1,0.98296565,1
1,1,0.62647367,1
0,1,0.54508466,0
0,0,0.08604501,1
1,1,0.9440664,1
0,0,0.21340989,1
1,1,0.79803616,1
0,1,0.61573285,0
0,0,0.20389228,1
0,0,0.11991844,1
1,1,0.9671153,1
0,1,0.59479153,0
1,1,0.7272157,1
0,1,0.77807033,0
1,1,0.98005694,1
0,0,0.3025003,1
1,1,0.82187754,1
0,0,0.4267991,1
1,1,0.9384718,1
0,0,0.36131135,1
0,0,0.3552435,1
0,0,0.043579675,1
0,0,0.1929898,1
0,0,0.0395098,1
0,0,0.008521031,1
0,0,0.4755582,1
1,1,0.77105224,1
0,0,0.040574193,1
1,1,0.9172749,1
0,0,0.1177044,1
0,0,0.07120365,1
0,0,0.27232334,1
0,0,0.06753232,1
0,0,0.04787659,1
1,1,0.69236535,1
0,0,0.18777247,1
1,1,0.8203517,1
0,1,0.92670786,0
0,0,0.1949356,1
1,1,0.70925176,1
0,1,0.9701148,0
1,1,0.85361,1
1,1,0.9301894,1
1,1,0.9799081,1
0,0,0.22289431,1
1,1,0.82902133,1
0,0,0.105444215,1
0,0,0.11262322,1
1,1,0.9914541,1
1,1,0.8017042,1
1,0,0.40260702,0
0,0,0.49398416,1
1,1,0.97795266,1
1,1,0.96178865,1
0,0,0.47961783,1
1,1,0.9838806,1
0,0,0.25695747,1
1,1,0.5348405,1
0,0,0.43887007,1
0,0,0.017667074,1
0,0,0.4154774,1
0,0,0.011663894,1
1,1,0.83702487,1
0,0,0.08004697,1
1,0,0.4225112,0
0,1,0.7975324,0
0,0,0.3020505,1
0,0,0.19884798,1
1,0,0.48600823,0
0,1,0.7455973,0
1,0,0.39703065,0
1,1,0.539934,1
0,0,0.32494292,1
1,1,0.9039466,1
1,1,0.8292953,1
0,0,0.032235257,1
1,1,0.9025156,1
0,0,0.398508,1
0,0,0.41708842,1
0,0,0.080753535,1
0,0,0.22440098,1
1,1,0.71821946,1
1,1,0.754474,1
0,0,0.06206733,1
1,1,0.98736507,1
1,1,0.9036636,1
0,0,0.28475028,1
0,0,0.052484483,1
1,1,0.99672073,1
0,0,0.038114324,1
0,1,0.59665775,0
0,0,0.0064612366,1
0,1,0.51581794,0
1,0,0.4093993,0
0,1,0.59537363,0
1,1,0.99882144,1
0,0,0.18587142,1
0,0,0.08397528,1
0,1,0.682543,0
0,0,0.3610962,1
0,1,0.8167929,0
1,1,0.9235953,1
0,0,0.005336428,1
1,1,0.592155,1
1,1,0.9073961,1
0,1,0.954714,0
1,1,0.9727772,1
1,1,0.95857406,1
0,1,0.7165921,0
1,0,0.11779414,0
1,1,0.6831738,1
1,1,0.84865296,1
0,0,0.14920482,1
1,1,0.946314,1
0,1,0.58806103,0
0,0,0.19848639,1
1,1,0.8422655,1
0,0,0.0450665,1
1,1,0.9604864,1
0,0,0.11721971,1
0,0,0.18341818,1
1,1,0.9613588,1
0,0,0.2982388,1
0,0,0.043268517,1
1,1,0.9889625,1
0,0,0.06960871,1
1,0,0.3276103,0
1,1,0.9737429,1
0,0,0.17237023,1
0,0,0.3001868,1
1,1,0.55142206,1
0,1,0.66591305,0
1,1,0.6225852,1
0,0,0.20231286,1
1,1,0.84359354,1
0,0,0.4499926,1
1,1,0.8355264,1
0,0,0.07787877,1
0,0,0.0069419243,1
0,0,0.08421722,1
1,0,0.28103057,0
0,0,0.25126737,1
0,1,0.5513282,0
0,0,0.106336616,1
0,0,0.13698624,1
0,0,0.0048212972,1
1,1,0.76284814,1
1,1,0.9507629,1
1,1,0.9858527,1
1,1,0.88675064,1
0,1,0.70119834,0
0,0,0.00075657596,1
1,1,0.92798626,1
1,1,0.8375245,1
1,1,0.99816763,1
1,1,0.90243083,1
1,0,0.26052758,0
0,1,0.8296924,0
0,0,0.4442756,1
1,0,0.21880504,0
1,1,0.86018336,1
0,0,0.06455924,1
0,1,0.5579865,0
0,0,0.36862302,1
1,1,0.5029482,1
0,0,0.025338054,1
1,1,0.96701515,1
1,1,0.6514923,1
0,0,0.0375934,1
0,0,0.0024955182,1
1,0,0.108585626,0
0,0,0.0009416789,1
1,1,0.9541728,1
0,0,0.28744084,1
1,1,0.66775644,1
0,0,0.12214153,1
1,1,0.76526845,1
1,1,0.78840005,1
1,1,0.91316026,1
1,1,0.9947247,1
1,1,0.84993106,1
0,0,0.49915254,1
0,0,0.034443192,1
0,0,0.22948445,1
0,0,0.14144862,1
0,0,0.06503818,1
1,0,0.47575223,0
0,0,0.16577251,1
1,1,0.90618473,1
0,0,0.026819808,1
0,0,0.07634629,1
1,1,0.82569385,1
0,0,0.06434148,1
0,0,0.11746671,1
1,1,0.7739728,1
1,1,0.9851762,1
1,0,0.14093725,0
0,0,0.084748514,1
0,0,0.008158382,1
1,1,0.9748048,1
1,1,0.8541191,1
0,0,0.4302887,1
1,0,0.38261104,0
0,1,0.779016,0
1,1,0.75721896,1
0,1,0.59479153,0
1,1,0.90713567,1
1,1,0.6032335,1
1,1,0.76472086,1
1,1,0.57976395,1
0,0,0.32298422,1
0,0,0.025456592,1
0,0,0.049648862,1
0,0,0.2579811,1
0,0,0.336059,1
0,0,0.07845098,1
0,1,0.75080895,0
0,0,0.12309335,1
1,1,0.89916897,1
1,1,0.884193,1
1,1,0.9606688,1
0,0,0.210235,1
0,1,0.83285075,0
1,1,0.9681277,1
1,0,0.39236066,0
1,1,0.97586244,1
0,0,0.22419396,1
1,1,0.9179296,1
0,0,0.32590097,1
1,1,0.51096976,1
0,1,0.93337893,0
0,0,0.24141265,1
1,1,0.9776202,1
0,0,0.07382948,1
0,0,0.031127635,1
0,0,0.03619243,1
0,0,0.059562616,1
0,0,0.05545641,1
0,0,0.46765175,1
0,1,0.5431772,0
1,1,0.9875451,1
1,1,0.9729177,1
1,1,0.7782319,1
0,1,0.88754165,0
0,0,0.013109496,1
0,0,0.1043121,1
1,1,0.74604636,1
1,0,0.19992651,0
1,0,0.2160066,0
0,0,0.15104324,1
0,1,0.823929,0
1,1,0.8157533,1
1,1,0.9521794,1
1,1,0.9479826,1
1,1,0.79644907,1
1,1,0.7857388,1
1,0,0.33800668,0
1,1,0.8718291,1
1,1,0.87946296,1
0,0,0.07145953,1
0,0,0.24287356,1
0,0,0.0023176565,1
0,0,0.29067916,1
1,1,0.9357108,1
1,1,0.9461683,1
1,1,0.99594194,1
1,1,0.9549351,1
1,1,0.58306485,1
0,0,0.1129756,1
1,0,0.32381848,0
1,1,0.5701477,1
0,1,0.6408156,0
0,0,0.01928394,1
1,1,0.9940499,1
1,1,0.7817008,1
0,0,0.49526286,1
1,0,0.09182412,0
1,1,0.9882089,1
1,0,0.45930305,0
0,1,0.9194566,0
1,1,0.96083045,1
0,0,0.15000638,1
1,1,0.99993694,1
1,1,0.9408387,1
1,0,0.41250956,0
1,1,0.6087204,1
1,1,0.9569598,1
0,0,0.44500265,1
1,0,0.35147586,0
0,1,0.57194084,0
0,0,0.19972765,1
1,1,0.94803554,1
1,1,0.9298015,1
0,0,0.05357609,1
1,1,0.9332992,1
0,0,0.09374245,1
0,0,0.2990712,1
1,1,0.98125535,1
0,1,0.6085424,0
1,1,0.9922701,1
0,0,0.055340257,1
0,1,0.9232133,0
0,0,0.09089081,1
1,1,0.71794987,1
1,1,0.89775467,1
0,0,0.16488877,1
1,1,0.9996712,1
1,1,0.96461004,1
1,1,0.8111214,1
1,0,0.38210064,0
1,1,0.7767556,1
1,1,0.99956375,1
1,1,0.5401787,1
0,0,0.02340024,1
1,1,0.97166145,1
0,0,0.025641657,1
1,0,0.47683412,0
1,0,0.35249645,0
1,1,0.74062437,1
1,1,0.9901354,1
0,0,0.09293666,1
1,1,0.7309998,1
1,1,0.92856395,1
1,1,0.5687729,1
0,1,0.9519164,0
0,0,0.1368755,1
0,0,0.014687483,1
0,0,0.31815323,1
1,1,0.54132974,1
1,1,0.88627183,1
0,0,0.23938507,1
1,0,0.17358443,0
1,1,0.69740057,1
0,0,0.30045936,1
0,1,0.8061546,0
0,0,0.012474376,1
0,0,0.01488996,1
1,1,0.89111197,1
0,0,0.3525703,1
0,0,0.14982128,1
1,1,0.5792456,1
0,0,0.023294277,1
1,1,0.8778897,1
1,1,0.99450785,1
0,0,0.03892711,1
0,0,0.12040489,1
1,1,0.5855564,1
1,1,0.934189,1
1,1,0.67716515,1
0,0,0.31541583,1
0,1,0.61396927,0
0,0,0.24390031,1
0,1,0.53395504,0
1,1,0.6850626,1
1,1,0.8355084,1
0,0,0.23202696,1
0,0,0.04243426,1
1,1,0.91099066,1
1,1,0.99517715,1
0,0,0.21944419,1
0,1,0.59249175,0
0,0,0.0009991855,1
1,1,0.72561026,1
1,1,0.8687823,1
1,1,0.8549864,1
1,1,0.7662159,1
0,1,0.789378,0
1,1,0.8510055,1
1,0,0.3171128,0
0,0,0.18103372,1
0,0,0.41696253,1
1,1,0.92126197,1
1,1,0.8764965,1
1,1,0.54876685,1
0,0,0.07516922,1
1,0,0.41600055,0
0,0,0.34086707,1
0,1,0.6392683,0
0,0,0.14578015,1
1,0,0.4710747,0
1,1,0.9884008,1
1,1,0.7604987,1
1,1,0.9369994,1
0,0,0.2645376,1
0,0,0.14098486,1
0,1,0.8867549,0
1,0,0.46244857,0
0,0,0.011855159,1
1,1,0.96864736,1
1,0,0.40926412,0
1,1,0.6586606,1
0,0,0.38115704,1
0,0,0.1334951,1
0,0,0.06203125,1
0,0,0.25638682,1
1,1,0.998278,1
1,1,0.8064361,1
1,1,0.8465499,1
1,1,0.9481701,1
1,1,0.999648,1
0,0,0.11975938,1
1,0,0.4120769,0
0,0,0.009691025,1
0,0,0.37608397,1
0,1,0.6183883,0
1,1,0.51803815,1
0,0,0.41059312,1
1,1,0.9454599,1
0,0,0.25883275,1
0,0,0.47116435,1
1,1,0.9976179,1
1,1,0.9965539,1
1,1,0.7163137,1
0,0,0.2369387,1
1,1,0.9457897,1
0,1,0.58942515,0
0,0,0.21991928,1
0,1,0.63220394,0
1,1,0.98472565,1
0,0,0.28403696,1
1,0,0.3625656,0
1,1,0.6890954,1
0,1,0.83042634,0
1,1,0.9034528,1
1,1,0.93990743,1
0,0,0.11216314,1
1,1,0.5582805,1
1,0,0.4480048,0
0,0,0.1133594,1
