true_label,predicted_label,prediction_probability,correct
1,1,0.87728226,1
0,0,0.335972,1
0,0,0.0735311,1
1,1,0.77987653,1
0,0,0.49525964,1
0,0,0.35568595,1
1,1,0.9913721,1
0,0,0.4846879,1
0,0,0.097308695,1
1,1,0.53063506,1
1,1,0.88260937,1
1,0,0.49228707,0
0,0,0.1627258,1
1,1,0.98542386,1
1,1,0.93733424,1
0,0,0.20120522,1
0,1,0.54545665,0
1,1,0.94580376,1
1,1,0.809236,1
0,0,0.34630385,1
0,0,0.15152128,1
1,1,0.9577143,1
0,0,0.224367,1
1,1,0.9682224,1
1,0,0.38178527,0
0,0,0.14856622,1
0,0,0.33518973,1
1,1,0.60096824,1
0,0,0.3995225,1
1,1,0.97344065,1
1,1,0.99361175,1
1,1,0.70430714,1
1,1,0.95805806,1
1,1,0.5993493,1
1,1,0.99675685,1
0,0,0.22266535,1
0,0,0.18999252,1
1,1,0.9882434,1
0,1,0.8584484,0
1,1,0.9533615,1
1,0,0.16400152,0
0,0,0.09361576,1
1,1,0.5910523,1
1,1,0.9750633,1
1,1,0.658803,1
0,0,0.0020947803,1
1,1,0.95145524,1
0,0,0.1460797,1
1,1,0.9896059,1
0,1,0.51041204,0
1,1,0.9952748,1
0,0,0.30696505,1
0,0,0.013170334,1
1,0,0.27273124,0
1,0,0.13265933,0
1,0,0.1660948,0
0,0,0.013551774,1
0,1,0.82428133,0
1,1,0.8113217,1
1,1,0.8624296,1
0,0,0.09914717,1
1,1,0.73808527,1
1,1,0.93680143,1
1,1,0.9922395,1
1,1,0.5798439,1
1,0,0.4266763,0
1,1,0.81423414,1
1,0,0.45412207,0
1,1,0.9849428,1
0,0,0.016796196,1
1,1,0.6936321,1
1,0,0.35875866,0
0,0,0.37358883,1
0,0,0.13854027,1
0,0,0.083775975,1
1,1,0.9598465,1
1,1,0.926816,1
0,0,0.010652658,1
0,0,0.08466103,1
0,1,0.9832056,0
1,1,0.6699708,1
0,0,0.020074302,1
0,0,0.005783991,1
1,0,0.27084956,0
1,0,0.28663942,0
1,1,0.9953578,1
0,0,0.18520576,1
1,1,0.9946478,1
0,0,0.05083397,1
1,1,0.97107196,1
0,0,0.21314779,1
0,0,0.09632899,1
1,0,0.32301152,0
0,1,0.6791458,0
0,0,0.016634928,1
0,0,0.1204694,1
1,1,0.99945515,1
0,1,0.77720326,0
0,0,0.09526312,1
1,1,0.66585904,1
1,0,0.26890743,0
1,1,0.9578371,1
0,0,0.086463064,1
1,1,0.9250119,1
0,0,0.1500608,1
0,0,0.18462257,1
0,1,0.9120587,0
0,0,0.0041118544,1
0,0,0.020064902,1
1,1,0.9816607,1
0,0,0.0643514,1
0,1,0.69158214,0
0,0,0.1449967,1
0,0,0.19934241,1
0,0,0.05244616,1
0,0,0.10127668,1
0,0,0.124775216,1
1,1,0.5011539,1
0,0,0.050948277,1
1,1,0.6168313,1
0,0,0.2618581,1
1,1,0.94838464,1
0,0,0.1595051,1
0,0,0.30972382,1
0,1,0.8908671,0
1,0,0.22826241,0
0,1,0.6706674,0
1,1,0.97921604,1
0,0,0.043751467,1
0,0,0.11003053,1
1,1,0.68340844,1
0,0,0.14751515,1
1,1,0.8395973,1
0,1,0.691249,0
1,0,0.41584203,0
1,1,0.9558056,1
1,1,0.9912855,1
0,0,0.05734001,1
0,0,0.03650745,1
0,0,0.10332401,1
1,1,0.8157816,1
1,1,0.9488729,1
0,0,0.11525762,1
1,0,0.41495997,0
1,1,0.9912477,1
1,1,0.96469504,1
0,0,0.08893441,1
1,0,0.22048528,0
0,0,0.015289954,1
0,0,0.023784682,1
0,0,0.3326139,1
0,0,0.021304494,1
0,0,0.39915594,1
0,0,0.116616,1
0,0,0.05555803,1
0,0,0.3726176,1
1,0,0.2972826,0
1,1,0.94174385,1
0,0,0.0023223427,1
0,0,0.073543884,1
1,1,0.5906243,1
1,1,0.96938634,1
0,0,0.04734684,1
1,1,0.86239904,1
1,0,0.4586077,0
0,0,0.097846836,1
1,1,0.8728957,1
0,0,0.08641135,1
0,0,0.08712155,1
1,0,0.49689198,0
0,0,0.291288,1
1,1,0.9740907,1
1,1,0.99479795,1
1,1,0.9651802,1
0,0,0.45190707,1
1,1,0.82416373,1
1,1,0.84795606,1
1,1,0.95531416,1
1,1,0.9668784,1
1,1,0.7361263,1
0,0,0.01421081,1
0,0,0.36710188,1
0,0,0.2262214,1
1,1,0.8932228,1
1,0,0.12172724,0
0,0,0.019177994,1
0,0,0.03662827,1
1,1,0.9475791,1
0,0,0.24645974,1
0,0,0.23132901,1
0,1,0.7490474,0
1,1,0.5480457,1
1,1,0.74760437,1
0,0,0.35735103,1
1,1,0.8950262,1
1,0,0.094788134,0
0,1,0.73373806,0
0,0,0.010766894,1
1,1,0.95225096,1
0,0,0.026135197,1
0,0,0.38995785,1
1,1,0.7135562,1
1,1,0.99301213,1
0,0,0.02396546,1
1,1,0.99008405,1
1,0,0.21770719,0
1,1,0.54508686,1
1,1,0.9302907,1
1,1,0.9249734,1
1,1,0.9854311,1
0,0,0.0007729296,1
0,0,0.020404445,1
0,0,0.137688,1
0,0,0.18634285,1
0,0,0.10110891,1
1,1,0.7078628,1
0,0,0.024051437,1
1,1,0.9028297,1
0,0,0.473314,1
1,1,0.876826,1
1,1,0.9497387,1
0,0,0.30189887,1
0,1,0.82569516,0
0,0,0.24837117,1
1,1,0.54370326,1
1,1,0.8883203,1
0,0,0.24458973,1
1,0,0.36854586,0
0,0,0.34170628,1
1,1,0.9932667,1
0,0,0.23939282,1
1,1,0.9985654,1
0,0,0.0765978,1
0,0,0.08813061,1
1,1,0.7570733,1
1,1,0.94648224,1
1,1,0.9895818,1
0,0,0.007826757,1
0,0,0.30726177,1
0,0,0.012943054,1
0,0,0.12449376,1
0,1,0.648676,0
0,0,0.36618823,1
0,1,0.9153398,0
1,1,0.99679416,1
0,0,0.20476733,1
0,0,0.22393346,1
1,1,0.9898205,1
0,0,0.023763709,1
1,1,0.96641266,1
0,0,0.05230621,1
1,1,0.6151019,1
0,0,0.006653484,1
0,0,0.23017444,1
1,1,0.9593577,1
1,1,0.81770045,1
1,0,0.25680873,0
0,0,0.17291377,1
1,1,0.76405543,1
1,1,0.83499014,1
0,1,0.50321174,0
1,1,0.99640536,1
0,0,0.1864941,1
0,0,0.07312735,1
0,1,0.5704095,0
1,1,0.8713905,1
1,1,0.803458,1
1,1,0.5331264,1
0,0,0.05047622,1
1,1,0.973698,1
0,0,0.05223801,1
1,1,0.9080016,1
0,0,0.2961592,1
1,1,0.6063251,1
1,1,0.815446,1
1,1,0.9844897,1
1,1,0.7876042,1
1,1,0.8412745,1
0,1,0.6692139,0
1,1,0.8124862,1
0,0,0.4759441,1
1,1,0.9848519,1
1,0,0.043460436,0
1,0,0.093843475,0
1,0,0.04642948,0
1,1,0.7619435,1
0,0,0.009791673,1
1,0,0.22314914,0
0,0,0.0074745147,1
0,0,0.10483372,1
0,0,0.021659495,1
0,0,0.0038207036,1
0,0,0.39550763,1
0,1,0.849835,0
0,0,0.005910632,1
0,0,0.028609186,1
0,0,0.06006973,1
1,1,0.9869495,1
0,0,0.02113466,1
0,0,0.13798514,1
1,1,0.9915109,1
0,1,0.6346855,0
0,1,0.832866,0
1,0,0.3564584,0
1,1,0.9710023,1
0,1,0.66019994,0
0,0,0.009326238,1
0,0,0.050881997,1
1,0,0.20162469,0
1,1,0.99552745,1
1,0,0.09476157,0
0,1,0.61380506,0
0,0,0.28685063,1
1,0,0.48835638,0
0,1,0.66993755,0
0,0,0.12533848,1
1,1,0.9896979,1
0,0,0.38783532,1
1,1,0.52105826,1
1,1,0.9566718,1
1,1,0.97330046,1
1,1,0.94707566,1
0,1,0.95817596,0
1,1,0.9861674,1
1,0,0.32529914,0
0,0,0.0089280885,1
1,1,0.7077523,1
1,1,0.9994497,1
1,1,0.95980823,1
0,0,0.00094995275,1
0,0,0.04145191,1
0,0,0.017861515,1
1,1,0.52311224,1
1,1,0.7590837,1
1,1,0.89455605,1
0,0,0.07260742,1
1,1,0.9925269,1
1,0,0.20970647,0
1,1,0.9886402,1
1,1,0.8174156,1
0,0,0.08967991,1
1,1,0.7655977,1
1,1,0.9886468,1
1,0,0.38621274,0
1,1,0.882131,1
0,0,0.07317549,1
0,0,0.009961457,1
1,1,0.85134804,1
1,1,0.9106031,1
1,1,0.8049938,1
1,1,0.8290931,1
0,0,0.15533575,1
0,1,0.9630945,0
1,1,0.9513877,1
1,1,0.99108714,1
1,1,0.5284187,1
0,1,0.58485514,0
1,1,0.96660346,1
0,0,0.055788036,1
0,0,0.19541164,1
0,0,0.042229734,1
0,0,0.07849458,1
0,0,0.20056678,1
0,0,0.001424047,1
1,1,0.8008755,1
0,0,0.2794844,1
1,1,0.96029633,1
0,1,0.86391306,0
1,1,0.924137,1
1,1,0.9734388,1
0,0,0.19578427,1
1,1,0.7817204,1
1,1,0.9912264,1
1,1,0.9654947,1
0,1,0.8675131,0
0,0,0.026747854,1
0,1,0.78650606,0
0,0,0.27122682,1
0,0,0.032350414,1
1,1,0.9917651,1
1,1,0.994439,1
1,1,0.9945391,1
0,0,0.033757117,1
0,0,0.16971093,1
1,1,0.609607,1
1,1,0.9981331,1
0,0,0.41172493,1
1,1,0.99432254,1
1,1,0.9679317,1
1,0,0.19100916,0
0,0,0.04718551,1
1,1,0.97997767,1
1,1,0.96697646,1
1,1,0.99732345,1
1,1,0.9851462,1
0,0,0.044784117,1
1,1,0.9741057,1
1,1,0.9893768,1
0,0,0.1227195,1
0,0,0.38955626,1
1,1,0.96812505,1
0,0,0.0015767644,1
1,1,0.9762107,1
0,0,0.1913278,1
1,0,0.04806231,0
0,1,0.5418796,0
1,1,0.9946478,1
0,0,0.09054522,1
1,1,0.96188086,1
1,1,0.9684645,1
1,1,0.5590563,1
0,0,0.016345907,1
0,0,0.13693322,1
0,0,0.057595972,1
1,1,0.57670444,1
1,1,0.92828345,1
1,1,0.9308664,1
1,0,0.1759899,0
0,0,0.20846657,1
0,0,0.38898894,1
0,0,0.052613605,1
1,1,0.56895137,1
1,0,0.11634865,0
1,1,0.8268581,1
1,0,0.3150839,0
1,1,0.96139854,1
0,1,0.85634017,0
1,0,0.35815704,0
1,1,0.91722745,1
1,1,0.796247,1
0,0,0.3130445,1
1,1,0.97295016,1
1,0,0.11372713,0
0,0,0.45653746,1
1,1,0.96629643,1
1,1,0.9941863,1
0,0,0.26886496,1
0,1,0.90252936,0
1,1,0.9981185,1
1,1,0.96352136,1
1,1,0.8566917,1
0,0,0.3911745,1
1,1,0.9799509,1
1,1,0.9585125,1
0,0,0.39506486,1
1,1,0.64086163,1
0,1,0.7345117,0
0,0,0.18490371,1
0,0,0.058069695,1
1,0,0.28585482,0
0,0,0.43843544,1
0,0,0.15749107,1
1,1,0.9439906,1
0,1,0.54775214,0
1,1,0.7615147,1
0,0,0.33448082,1
1,1,0.97364116,1
1,1,0.9812382,1
0,0,0.27307206,1
0,0,0.016362691,1
0,0,0.09028544,1
1,1,0.9951892,1
0,0,0.15015274,1
0,0,0.35890207,1
0,0,0.18068366,1
1,1,0.88902974,1
1,0,0.06864777,0
0,0,0.009559684,1
0,0,0.047645524,1
0,0,0.29386786,1
1,0,0.34511745,0
1,1,0.9946854,1
0,0,0.020338329,1
0,0,0.16601887,1
1,1,0.9889185,1
1,1,0.98158103,1
1,1,0.97690725,1
1,1,0.9008408,1
0,1,0.6582921,0
0,0,0.17036402,1
0,0,0.0151762515,1
0,0,0.004111171,1
0,0,0.1706777,1
1,1,0.59293807,1
0,0,0.11998769,1
1,0,0.14177348,0
0,0,0.3286352,1
1,1,0.9578441,1
0,0,0.1646229,1
0,0,0.10849421,1
0,0,0.31078196,1
1,1,0.9590295,1
1,1,0.89759636,1
0,0,0.05098293,1
1,1,0.9800807,1
1,1,0.9715285,1
0,0,0.2825324,1
0,0,0.27116933,1
1,1,0.9557173,1
0,0,0.21514396,1
0,0,0.16538963,1
1,1,0.7961208,1
1,1,0.99152327,1
1,0,0.41032022,0
1,1,0.93388367,1
0,0,0.008114861,1
1,0,0.34248415,0
1,1,0.9942509,1
0,0,0.07260767,1
0,1,0.8155671,0
0,0,0.2220997,1
0,1,0.7886411,0
0,0,0.24052186,1
0,0,0.35997826,1
1,1,0.79732716,1
0,0,0.082579136,1
0,0,0.14034359,1
1,1,0.977824,1
1,1,0.9972146,1
0,0,0.39513394,1
0,0,0.009570721,1
0,0,0.017951645,1
1,1,0.98778325,1
1,1,0.979369,1
0,0,0.3338302,1
0,0,0.052879978,1
1,1,0.5830849,1
1,1,0.7716177,1
0,1,0.95296305,0
1,1,0.9143443,1
1,0,0.21652648,0
0,0,0.02070799,1
1,1,0.9006381,1
0,0,0.101669334,1
1,1,0.7452179,1
0,0,0.01766087,1
1,1,0.8135331,1
0,0,0.11799465,1
0,0,0.0025991153,1
1,0,0.1832759,0
0,0,0.19186021,1
1,1,0.79840964,1
1,1,0.9570858,1
0,0,0.023721961,1
0,0,0.046720985,1
1,0,0.39135593,0
1,1,0.9925377,1
0,0,0.0031561134,1
0,1,0.5969812,0
0,1,0.58961177,0
0,1,0.6633768,0
0,0,0.0007208243,1
1,1,0.65313417,1
0,0,0.09156035,1
1,1,0.9906303,1
0,0,0.020798557,1
0,0,0.17933936,1
1,1,0.62310183,1
0,1,0.54545224,0
1,1,0.5015671,1
1,0,0.32824755,0
1,1,0.9982545,1
1,1,0.9803366,1
1,1,0.5697818,1
1,0,0.11220961,0
1,1,0.9323688,1
1,1,0.9605127,1
0,1,0.9726944,0
1,1,0.8657705,1
0,0,0.033155993,1
1,1,0.9365912,1
1,1,0.98377234,1
0,0,0.031805996,1
0,0,0.06892998,1
0,0,0.009339032,1
0,0,0.057117216,1
0,0,0.104874425,1
1,1,0.80341494,1
0,0,0.23472503,1
1,1,0.8853101,1
1,1,0.5745371,1
1,1,0.85301757,1
0,0,0.011037493,1
1,0,0.289359,0
0,0,0.3502675,1
1,0,0.12068067,0
1,1,0.979369,1
1,1,0.70363474,1
0,0,0.01397246,1
1,1,0.8296921,1
1,1,0.67319965,1
0,0,0.15267372,1
0,1,0.6477059,0
1,1,0.9696974,1
0,0,0.0036193754,1
0,0,0.39850688,1
0,0,0.34737727,1
1,0,0.10588065,0
1,1,0.7128404,1
1,0,0.34787488,0
0,1,0.9741814,0
0,0,0.4896944,1
1,1,0.6738148,1
1,1,0.83270246,1
1,1,0.98233426,1
0,0,0.16219553,1
1,1,0.9097006,1
1,1,0.9731055,1
0,1,0.7897312,0
1,1,0.8656859,1
0,1,0.6078212,0
1,0,0.40751898,0
1,1,0.77320683,1
1,1,0.97322196,1
0,0,0.135754,1
0,0,0.22879337,1
0,0,0.09529737,1
0,1,0.7488277,0
0,0,0.1453231,1
1,1,0.99637896,1
1,1,0.99467033,1
1,1,0.95657456,1
0,0,0.029110614,1
1,1,0.5735271,1
0,1,0.62228745,0
1,1,0.90904075,1
0,0,0.14780208,1
1,1,0.92293155,1
0,0,0.025227401,1
0,0,0.10055865,1
0,0,0.015582432,1
1,1,0.9841307,1
0,0,0.070681676,1
1,1,0.99419963,1
1,1,0.9986401,1
1,1,0.9776314,1
1,1,0.8085625,1
0,1,0.71828336,0
0,1,0.5365612,0
0,0,0.09907598,1
0,0,0.0009387558,1
0,1,0.6947821,0
1,1,0.9707318,1
0,0,0.12726736,1
0,0,0.10661007,1
0,0,0.32962605,1
1,1,0.9869718,1
1,1,0.52674997,1
1,1,0.9341939,1
1,1,0.83388996,1
0,0,0.0081159165,1
1,1,0.96210104,1
1,0,0.24171618,0
0,1,0.63641167,0
1,1,0.8362411,1
1,0,0.1462869,0
0,0,0.027341476,1
0,1,0.63204277,0
1,1,0.9668286,1
1,1,0.7746472,1
1,1,0.6063251,1
0,0,0.19044052,1
0,0,0.0846282,1
0,0,0.03950645,1
1,0,0.2555247,0
1,1,0.9386313,1
1,1,0.9018427,1
0,0,0.3266452,1
0,0,0.14686517,1
0,0,0.14953658,1
1,0,0.09013053,0
1,1,0.99926573,1
0,0,0.0456686,1
0,0,0.360859,1
1,1,0.9871925,1
1,1,0.99070567,1
0,0,0.017293636,1
0,1,0.5102196,0
1,1,0.70889145,1
1,0,0.07894641,0
1,1,0.979301,1
0,0,0.09936487,1
0,0,0.00023986312,1
1,0,0.14793722,0
0,0,0.010294527,1
0,1,0.6063251,0
0,0,0.30512798,1
1,1,0.9887472,1
1,1,0.98849434,1
1,1,0.9735291,1
0,0,0.013750667,1
0,0,0.1335293,1
1,1,0.84290016,1
0,0,0.20912272,1
0,0,0.09176584,1
1,0,0.33241934,0
0,0,0.19375552,1
1,1,0.82591987,1
0,0,0.11204279,1
0,1,0.79006207,0
1,1,0.9957846,1
1,0,0.23267339,0
1,0,0.42605668,0
0,1,0.851109,0
0,1,0.80782497,0
0,0,0.018702308,1
0,1,0.65470433,0
0,0,0.18322673,1
1,0,0.4787183,0
1,1,0.88310385,1
1,1,0.9725494,1
0,0,0.105152175,1
1,1,0.98725486,1
0,0,0.271277,1
0,0,0.08720904,1
0,0,0.010836865,1
0,0,0.045855243,1
0,1,0.83494365,0
1,1,0.986901,1
0,0,0.0012867232,1
0,0,0.031261176,1
0,0,0.27851436,1
1,1,0.51298106,1
1,1,0.5919531,1
0,1,0.67045134,0
0,0,0.064373195,1
0,0,0.24684143,1
1,1,0.9922099,1
1,1,0.5857,1
0,0,0.0048659416,1
1,1,0.7688302,1
1,1,0.99971753,1
1,1,0.58991313,1
1,1,0.9790684,1
0,0,0.053345907,1
1,1,0.99672735,1
1,1,0.99745256,1
1,1,0.99256927,1
0,0,0.44435638,1
0,0,0.026196642,1
1,1,0.93726796,1
1,1,0.85927206,1
1,0,0.2930629,0
0,0,0.17164117,1
0,0,0.3786687,1
1,0,0.3797361,0
0,1,0.92494744,0
1,1,0.9896625,1
0,0,0.19680433,1
1,1,0.96329635,1
0,1,0.7232277,0
0,0,0.053546306,1
1,1,0.99703383,1
1,1,0.98263806,1
1,1,0.98361164,1
1,1,0.8826288,1
1,1,0.85445887,1
1,0,0.3890324,0
1,0,0.49656472,0
0,0,0.025792027,1
0,0,0.058207385,1
0,0,0.07828525,1
0,1,0.5756354,0
1,0,0.14479786,0
0,0,0.2725095,1
1,1,0.8291788,1
1,0,0.028803987,0
0,1,0.6771867,0
0,0,0.06538586,1
1,1,0.82323265,1
0,0,0.37200972,1
0,1,0.5903362,0
1,1,0.97233236,1
0,0,0.001905195,1
1,0,0.34571466,0
0,0,0.0014222797,1
0,0,0.20245112,1
0,0,0.25720942,1
1,0,0.06840911,0
0,0,0.053667534,1
1,1,0.9942557,1
1,0,0.13561368,0
0,0,0.074753255,1
0,0,0.05509073,1
0,0,0.018812384,1
0,0,0.49035895,1
0,0,0.040542427,1
1,0,0.45826462,0
0,0,0.19358765,1
0,0,0.10678752,1
1,1,0.91951877,1
0,1,0.945565,0
1,0,0.14077425,0
0,0,0.07991111,1
1,1,0.88535404,1
0,0,0.037526194,1
0,0,0.32755142,1
1,1,0.92628884,1
0,0,0.19584824,1
1,0,0.31578144,0
0,0,0.18532167,1
1,1,0.97986823,1
0,0,0.21134812,1
0,0,0.078416936,1
1,1,0.9895287,1
1,0,0.25046033,0
0,1,0.65415883,0
1,1,0.96412015,1
0,0,0.24602802,1
1,1,0.96499115,1
1,1,0.650181,1
0,1,0.570371,0
0,0,0.14353591,1
0,0,0.0517322,1
0,0,0.08307101,1
0,0,0.43449953,1
1,1,0.84653175,1
1,1,0.9124248,1
1,1,0.7890693,1
0,0,0.01407505,1
0,0,0.07986337,1
0,1,0.94605154,0
1,0,0.3505777,0
0,0,0.26364788,1
1,1,0.5412428,1
0,0,0.068455376,1
1,1,0.52865046,1
0,0,0.20525488,1
1,1,0.9838689,1
0,0,0.063329734,1
1,0,0.13369575,0
1,1,0.98329574,1
0,0,0.2222675,1
0,0,0.018899614,1
0,0,0.32002068,1
0,0,0.18359265,1
1,0,0.028096654,0
0,1,0.8411843,0
1,1,0.7352622,1
1,1,0.9407264,1
0,0,0.4224808,1
1,1,0.90099937,1
0,0,0.24413043,1
0,0,0.3590305,1
1,0,0.40267593,0
0,0,0.0732145,1
0,0,0.07180418,1
0,0,0.0014245184,1
0,0,0.08385427,1
1,1,0.54525936,1
0,0,0.21939908,1
1,0,0.3938995,0
0,0,0.084085144,1
1,0,0.39043716,0
1,1,0.8948046,1
0,1,0.7230694,0
0,1,0.63843113,0
1,1,0.99431413,1
1,1,0.98409504,1
0,0,0.022199916,1
0,0,0.24484685,1
1,1,0.902772,1
0,1,0.7791919,0
1,1,0.99623626,1
1,1,0.68979937,1
1,1,0.62228966,1
1,1,0.9691233,1
1,0,0.21631363,0
1,1,0.9423156,1
1,1,0.9951179,1
0,0,0.030185286,1
0,1,0.88830805,0
1,1,0.9963709,1
1,1,0.9789475,1
1,1,0.9904903,1
1,1,0.8397707,1
1,1,0.9228055,1
1,1,0.88454044,1
0,0,0.4618778,1
0,0,0.020626873,1
0,0,0.0056291437,1
1,0,0.15332861,0
1,1,0.822279,1
0,0,0.03623181,1
0,0,0.0680734,1
1,1,0.9895866,1
1,1,0.5765502,1
0,0,0.32814714,1
1,1,0.9721296,1
1,1,0.9690103,1
0,0,0.026067808,1
0,0,0.023107216,1
0,0,0.01774189,1
0,0,0.35800138,1
1,0,0.30129012,0
1,0,0.08647693,0
1,1,0.9948148,1
0,0,0.054950166,1
0,1,0.924932,0
0,0,0.05567066,1
1,0,0.24702898,0
1,0,0.41875565,0
1,1,0.9892379,1
0,0,0.051756978,1
0,0,0.05274008,1
0,1,0.5539031,0
0,0,0.023427503,1
1,1,0.96689147,1
0,0,0.09705828,1
1,1,0.7349213,1
0,0,0.1187486,1
1,1,0.97824246,1
1,1,0.51568544,1
1,1,0.5130023,1
0,0,0.45904478,1
0,0,0.24917151,1
0,0,0.022918548,1
0,1,0.53118974,0
1,1,0.98829585,1
0,0,0.10002244,1
1,0,0.43909097,0
0,0,0.011497397,1
0,0,0.012819409,1
1,1,0.9848815,1
1,0,0.104231596,0
1,1,0.7669541,1
0,0,0.089328185,1
0,0,0.1903832,1
0,1,0.99232227,0
0,0,0.01711408,1
1,1,0.9743571,1
0,0,0.02401858,1
0,1,0.7742407,0
1,1,0.9302907,1
0,0,0.30104908,1
1,1,0.9891671,1
0,0,0.36280215,1
0,0,0.17558332,1
0,0,0.37747577,1
0,1,0.7655398,0
0,1,0.5458004,0
1,1,0.90738004,1
1,1,0.9933089,1
0,1,0.953853,0
0,0,0.44110683,1
0,0,0.0018589522,1
1,1,0.97489035,1
0,0,0.3365677,1
0,0,0.2132884,1
1,1,0.97031116,1
0,1,0.74508464,0
1,1,0.9653921,1
0,1,0.64820665,0
0,0,0.0033693158,1
1,1,0.9935148,1
0,0,0.08606772,1
0,0,0.33319974,1
0,0,0.07462494,1
1,1,0.9829208,1
1,1,0.72880167,1
1,1,0.65736896,1
0,0,0.022434635,1
0,0,0.17577045,1
0,0,0.29832074,1
1,1,0.6241459,1
1,1,0.93547547,1
0,1,0.87936735,0
1,1,0.6758416,1
0,0,0.0097169485,1
1,1,0.51642,1
0,0,0.487939,1
0,1,0.95033944,0
0,0,0.43836972,1
0,1,0.8758572,0
0,0,0.20677519,1
0,0,0.034313597,1
1,1,0.9613875,1
0,0,0.25013912,1
1,1,0.92308503,1
0,0,0.002834129,1
0,0,0.1533548,1
0,0,0.2464176,1
1,1,0.506376,1
1,1,0.7041701,1
0,0,0.30955938,1
0,0,0.11990934,1
0,0,0.28972748,1
1,1,0.5310197,1
1,1,0.59947413,1
1,1,0.62991,1
1,1,0.59989846,1
1,1,0.91435295,1
1,1,0.9876835,1
0,0,0.022044033,1
1,0,0.46582493,0
1,1,0.99904495,1
1,1,0.98306817,1
0,0,0.25631797,1
1,0,0.45358557,0
0,0,0.43971875,1
0,0,0.021336155,1
1,1,0.96314615,1
1,1,0.9530239,1
0,1,0.52528065,0
0,0,0.08710566,1
0,0,0.20416704,1
1,1,0.54336417,1
1,1,0.9876736,1
0,0,0.42906138,1
0,0,0.017056283,1
1,1,0.9726725,1
0,0,0.023046033,1
1,1,0.87047607,1
1,1,0.9951206,1
0,0,0.06282491,1
0,0,0.027781023,1
0,0,0.081916295,1
1,1,0.9980071,1
0,0,0.050447054,1
0,0,0.15509106,1
1,1,0.81611055,1
1,0,0.4774688,0
1,1,0.9751198,1
1,1,0.9338183,1
0,0,0.34187803,1
0,0,0.44145828,1
1,1,0.98165256,1
1,0,0.4767894,0
1,1,0.97648513,1
0,0,0.07954292,1
0,0,0.24612929,1
1,1,0.7843985,1
0,0,0.080818035,1
0,1,0.7865426,0
0,0,0.19312142,1
1,1,0.93386877,1
0,0,0.12475435,1
0,0,0.2920155,1
1,1,0.9492638,1
1,1,0.96107304,1
1,1,0.97557926,1
0,1,0.75489515,0
0,0,0.032241456,1
1,1,0.84271735,1
1,0,0.43512794,0
0,0,0.020159632,1
0,0,0.0018211529,1
1,1,0.5127036,1
0,0,0.20265651,1
0,0,0.08216645,1
0,1,0.51143825,0
0,0,0.3686186,1
1,1,0.9801261,1
1,1,0.9499324,1
0,0,0.23286584,1
0,0,0.06010246,1
1,1,0.96442187,1
1,1,0.9950836,1
0,1,0.7847419,0
1,1,0.97848433,1
1,0,0.22557153,0
1,0,0.3926118,0
1,1,0.9032974,1
0,1,0.96186185,0
1,1,0.9955909,1
0,1,0.97235966,0
0,0,0.0565037,1
1,1,0.86619264,1
1,1,0.99737346,1
1,0,0.13217871,0
1,1,0.87224394,1
0,0,0.4551955,1
0,0,0.0004807198,1
1,1,0.8660629,1
1,1,0.71122843,1
1,1,0.8314256,1
1,1,0.9338643,1
0,0,0.4746493,1
1,1,0.97289836,1
1,1,0.99410605,1
1,1,0.9632593,1
1,0,0.115136646,0
0,1,0.50435466,0
0,0,0.29464445,1
0,0,0.08597405,1
0,1,0.73559153,0
1,1,0.99724907,1
0,0,0.34973285,1
0,0,0.050592456,1
1,1,0.91005665,1
1,1,0.97932214,1
1,1,0.9775695,1
0,0,0.051506028,1
0,0,0.008006848,1
1,1,0.99746823,1
0,0,0.03720754,1
0,0,0.19753152,1
1,1,0.6904911,1
1,1,0.9949693,1
1,1,0.7371647,1
0,0,0.15046667,1
0,0,0.022461545,1
1,1,0.75689816,1
0,1,0.6601887,0
0,0,0.045464452,1
0,1,0.6367115,0
0,0,0.2570745,1
0,1,0.720116,0
1,1,0.96404994,1
0,0,0.02291104,1
0,0,0.18946221,1
1,1,0.9530709,1
0,0,0.18483561,1
1,1,0.6400803,1
0,0,0.0978656,1
1,0,0.3331741,0
1,1,0.98279554,1
1,1,0.77583164,1
1,1,0.9906549,1
1,1,0.9978532,1
0,0,0.032701124,1
0,0,0.07630926,1
0,0,0.06649323,1
0,0,0.12596835,1
1,1,0.9087891,1
1,1,0.9862526,1
1,1,0.99605584,1
1,1,0.9403377,1
1,1,0.9345696,1
0,0,0.109597124,1
1,1,0.99022347,1
0,1,0.77215576,0
0,0,0.33575946,1
0,0,0.14332207,1
0,0,0.047606505,1
1,1,0.9700922,1
0,1,0.6389136,0
1,1,0.9921415,1
0,0,0.029027779,1
0,0,0.0429362,1
1,0,0.26834914,0
1,0,0.32825646,0
1,1,0.97174275,1
0,0,0.031715404,1
1,1,0.6428205,1
1,1,0.99111265,1
0,0,0.23890266,1
1,1,0.99344504,1
0,1,0.55413646,0
0,0,0.072836354,1
1,1,0.6830963,1
1,1,0.8907326,1
1,0,0.10228681,0
0,0,0.00848869,1
1,0,0.1582823,0
0,1,0.6243807,0
1,1,0.98711723,1
1,1,0.9762457,1
0,0,0.04147823,1
0,0,0.2667258,1
0,0,0.09677267,1
1,1,0.9860227,1
0,0,0.36343393,1
0,1,0.5741756,0
1,1,0.8081933,1
0,0,0.33669344,1
