true_label,predicted_label,prediction_probability,correct
1,1,0.9996469,1
1,1,0.9576972,1
1,1,0.9058872,1
0,0,0.047395933,1
1,1,0.97333014,1
0,0,0.16349046,1
0,0,0.24503888,1
0,0,0.011939118,1
1,1,0.99280435,1
0,0,0.24428742,1
0,0,0.36339197,1
1,0,0.4991061,0
1,1,0.98432606,1
0,0,0.31881845,1
1,1,0.65135497,1
0,0,0.10299668,1
0,0,0.20053762,1
1,1,0.9981996,1
0,0,0.026253503,1
1,1,0.99838424,1
0,0,0.13066973,1
0,1,0.6159833,0
1,0,0.30050606,0
0,0,0.14079888,1
0,0,0.40850827,1
1,1,0.9304654,1
0,0,0.010425936,1
1,0,0.39707667,0
1,1,0.9570351,1
1,1,0.99256974,1
1,1,0.79841304,1
0,0,0.33833742,1
0,1,0.83958983,0
0,0,0.041413452,1
1,1,0.9926455,1
0,0,0.09145744,1
0,0,0.1095049,1
1,0,0.4599855,0
0,0,0.13315073,1
1,0,0.4988493,0
0,0,0.11054648,1
0,0,0.32709414,1
1,1,0.7967219,1
1,1,0.9631114,1
0,0,0.32072568,1
0,1,0.89978373,0
0,0,0.11120994,1
0,1,0.71997184,0
0,0,0.041028462,1
1,1,0.7979089,1
0,0,0.34252974,1
0,1,0.9704498,0
1,1,0.98715925,1
1,1,0.90182835,1
1,0,0.3926477,0
1,1,0.89027095,1
0,0,0.10743467,1
1,1,0.71459067,1
0,0,0.033549014,1
0,0,0.028394,1
1,0,0.42243284,0
1,1,0.7464067,1
0,0,0.19140512,1
0,0,0.09004026,1
1,1,0.9994067,1
0,0,0.009395794,1
0,0,0.09720919,1
1,1,0.9470738,1
1,1,0.9857838,1
0,0,0.056602463,1
1,1,0.5397259,1
0,0,0.030335281,1
1,1,0.85832685,1
1,1,0.96397126,1
0,0,0.020234404,1
1,1,0.99175537,1
1,1,0.9882831,1
0,0,0.20962963,1
0,0,0.0061743823,1
1,1,0.99518615,1
1,1,0.71046096,1
1,1,0.5486514,1
1,1,0.97665125,1
0,0,0.21479888,1
1,1,0.9099745,1
0,0,0.17436995,1
1,0,0.17631876,0
1,1,0.84991056,1
1,1,0.97422534,1
0,0,0.2713417,1
1,1,0.977384,1
1,1,0.8890384,1
1,1,0.97026575,1
1,1,0.77482367,1
1,1,0.6813356,1
1,1,0.99734265,1
1,1,0.99273914,1
1,0,0.08100051,0
0,0,0.14570406,1
1,1,0.9988299,1
0,0,0.048629593,1
1,1,0.9602973,1
1,1,0.92415434,1
1,0,0.16858767,0
1,1,0.9980919,1
1,1,0.9978878,1
1,0,0.4148472,0
0,0,0.04445309,1
0,1,0.9403037,0
0,1,0.50870544,0
0,0,0.096664436,1
1,1,0.9724893,1
0,0,0.03128867,1
0,0,0.24359848,1
0,0,0.31339446,1
0,0,0.4532338,1
1,1,0.98292243,1
1,1,0.9706349,1
0,0,0.027269602,1
0,0,0.30870068,1
1,1,0.8578975,1
1,1,0.9714121,1
0,0,0.021747228,1
1,0,0.46760014,0
0,0,0.22440985,1
1,0,0.17822202,0
0,0,0.013506153,1
0,1,0.5180151,0
1,1,0.95922524,1
0,0,0.19232912,1
0,0,0.013732055,1
0,0,0.17774987,1
1,1,0.9906731,1
0,0,0.030793397,1
0,0,0.33705562,1
0,0,0.18559183,1
0,1,0.5436957,0
1,0,0.4423131,0
0,0,0.39179397,1
1,0,0.4369897,0
0,0,0.429613,1
0,0,0.14505117,1
0,0,0.2001493,1
1,1,0.97773767,1
0,1,0.7035047,0
1,1,0.9348626,1
0,0,0.11022461,1
0,1,0.8866145,0
1,1,0.9823528,1
0,1,0.5932404,0
1,1,0.8891897,1
0,0,0.012474706,1
0,0,0.34059715,1
1,1,0.989528,1
1,1,0.9968273,1
1,1,0.99566275,1
1,1,0.8175511,1
1,0,0.39138946,0
1,1,0.9784459,1
1,1,0.9799646,1
1,1,0.98522896,1
1,1,0.69980586,1
1,1,0.9749067,1
0,0,0.038744867,1
0,0,0.36414742,1
1,1,0.88546914,1
1,1,0.9923226,1
1,0,0.2021224,0
0,0,0.18309674,1
1,1,0.9980122,1
0,0,0.32895866,1
0,0,0.0573755,1
0,0,0.023285292,1
1,0,0.26442048,0
1,1,0.9823726,1
1,0,0.31110826,0
0,0,0.06920164,1
0,0,0.4176068,1
1,1,0.9680684,1
1,1,0.7750509,1
0,1,0.584521,0
1,0,0.34361246,0
0,0,0.016644906,1
1,1,0.6277439,1
0,0,0.015179137,1
1,1,0.9891128,1
1,0,0.3669219,0
0,0,0.018724829,1
0,0,0.0047560195,1
1,1,0.985609,1
0,0,0.13444297,1
1,1,0.9850339,1
0,0,0.031264994,1
1,0,0.24039584,0
1,1,0.9477199,1
1,1,0.8585452,1
0,0,0.19846769,1
0,0,0.32259285,1
0,0,0.017313322,1
0,1,0.9359645,0
1,1,0.99993,1
1,1,0.93385047,1
1,1,0.8924872,1
1,0,0.32202134,0
0,0,0.051555607,1
1,1,0.8146331,1
0,0,0.13080975,1
1,1,0.54263145,1
0,0,0.011928598,1
0,0,0.026810179,1
1,1,0.9998653,1
1,1,0.6360342,1
0,0,0.16736905,1
0,0,0.3744654,1
0,0,0.00788732,1
1,1,0.998456,1
0,0,0.120464526,1
0,0,0.03992639,1
0,0,0.11216917,1
0,0,0.4487177,1
1,1,0.9505202,1
0,0,0.18950956,1
1,1,0.9990244,1
0,0,0.13508262,1
0,0,0.18936227,1
0,0,0.06464059,1
0,0,0.035663515,1
0,1,0.94343287,0
0,0,0.42866609,1
0,0,0.0066515617,1
1,1,0.99952483,1
1,1,0.8500551,1
1,1,0.975064,1
1,1,0.94830024,1
0,1,0.8933341,0
1,1,0.99163646,1
1,1,0.9881442,1
1,1,0.90856147,1
1,1,0.8460618,1
0,0,0.07293908,1
0,0,0.44140634,1
0,0,0.031503983,1
1,1,0.97795814,1
1,1,0.98579025,1
0,0,0.09688176,1
1,1,0.966926,1
1,1,0.99993825,1
0,0,0.022690993,1
0,0,0.010281379,1
1,0,0.37832543,0
0,0,0.024741016,1
0,1,0.8550024,0
0,0,0.08751962,1
1,1,0.9961273,1
0,0,0.012169827,1
0,1,0.6509768,0
0,0,0.061353285,1
0,0,0.011274299,1
1,1,0.8504704,1
1,1,0.9988959,1
0,0,0.12900265,1
1,0,0.3325078,0
1,1,0.70196193,1
0,0,0.2410212,1
0,0,0.18222055,1
0,0,0.12624337,1
1,1,0.99538344,1
0,0,0.42695937,1
1,1,0.60614747,1
1,1,0.99784696,1
0,0,0.15755941,1
1,1,0.9947792,1
0,0,0.16304545,1
0,0,0.08770301,1
0,0,0.0863141,1
0,1,0.540304,0
1,1,0.9616018,1
0,0,0.18615657,1
1,1,0.9944072,1
1,1,0.7881634,1
1,0,0.06470035,0
1,1,0.99347585,1
1,1,0.9424016,1
0,0,0.4554891,1
0,1,0.7753698,0
1,0,0.28940594,0
1,1,0.9992976,1
0,0,0.2986274,1
1,1,0.9181595,1
0,0,0.08988204,1
0,1,0.78259766,0
0,0,0.10561082,1
0,0,0.15515009,1
0,0,0.42526025,1
1,1,0.9969369,1
1,1,0.740774,1
0,0,0.24397089,1
0,0,0.31462187,1
1,1,0.95545554,1
0,0,0.03819148,1
0,0,0.41806516,1
0,0,0.08482048,1
0,0,0.23537233,1
0,0,0.004027708,1
1,1,0.92885846,1
1,1,0.92134756,1
0,0,0.3141507,1
1,1,0.85461557,1
1,1,0.9745837,1
0,0,0.21540566,1
1,1,0.9768361,1
1,1,0.95554686,1
0,0,0.14528903,1
0,1,0.9510628,0
0,0,0.17952125,1
0,1,0.5708958,0
1,0,0.4816288,0
0,0,0.011633109,1
1,0,0.21543412,0
0,0,0.10482175,1
1,1,0.9319797,1
1,0,0.338574,0
1,1,0.94801044,1
0,0,0.031367343,1
1,0,0.3765067,0
1,0,0.12116523,0
0,0,0.0772454,1
1,1,0.9871336,1
1,1,0.562374,1
1,1,0.6507974,1
1,1,0.70083004,1
0,0,0.2999474,1
0,0,0.13828085,1
1,1,0.9887355,1
0,0,0.15191638,1
0,0,0.26111096,1
1,1,0.9191076,1
0,1,0.84768176,0
1,1,0.8928158,1
1,1,0.98988706,1
1,1,0.85511833,1
0,1,0.8973904,0
0,0,0.11033693,1
1,1,0.9190736,1
0,0,0.30253667,1
0,0,0.19573043,1
0,0,0.017936578,1
1,0,0.12215622,0
1,1,0.78737426,1
0,0,0.19203989,1
1,0,0.37870118,0
0,0,0.038055483,1
1,1,0.9358389,1
0,0,0.30851,1
0,0,0.019612033,1
1,1,0.9767169,1
1,1,0.98996276,1
0,0,0.31377804,1
0,0,0.013470822,1
0,0,0.053611178,1
1,1,0.942622,1
0,0,0.30228764,1
1,0,0.34211978,0
0,0,0.017871136,1
0,0,0.08962392,1
1,0,0.35160065,0
1,1,0.6443521,1
1,1,0.66488624,1
0,0,0.014569847,1
0,0,0.036589395,1
1,1,0.8464973,1
1,1,0.91953886,1
1,1,0.9747365,1
0,0,0.049264204,1
0,1,0.5506498,0
0,0,0.1674317,1
0,0,0.033210292,1
0,1,0.77491444,0
1,1,0.8025486,1
1,1,0.8495071,1
0,0,0.084890425,1
0,0,0.08307452,1
0,1,0.5654124,0
0,0,0.086066075,1
1,1,0.59460753,1
1,1,0.68793684,1
1,1,0.9943528,1
1,1,0.9349129,1
1,1,0.95087826,1
0,1,0.83012426,0
1,1,0.9046585,1
1,1,0.9449738,1
1,1,0.9851413,1
1,1,0.8871282,1
1,1,0.8164322,1
0,0,0.28496444,1
0,0,0.088852115,1
0,0,0.07182279,1
0,0,0.13112485,1
0,1,0.8748653,0
0,0,0.39297357,1
1,1,0.9916687,1
1,1,0.7775291,1
0,0,0.08437738,1
1,1,0.99286216,1
0,0,0.36483264,1
1,0,0.41211385,0
1,1,0.7973656,1
1,1,0.9548221,1
0,0,0.061955404,1
1,1,0.9868932,1
1,1,0.8947363,1
1,1,0.8416441,1
0,1,0.992585,0
0,1,0.95793927,0
0,0,0.02980011,1
1,1,0.81613535,1
0,0,0.30478165,1
1,0,0.3783831,0
0,0,0.025609827,1
0,0,0.028126338,1
0,0,0.0069647753,1
0,0,0.075541504,1
0,0,0.012820647,1
0,1,0.9138535,0
0,0,0.17679387,1
1,1,0.99718505,1
0,0,0.06697655,1
0,0,0.15237635,1
0,0,0.077088445,1
1,1,0.96762395,1
0,0,0.004369261,1
1,1,0.98600626,1
0,0,0.39941078,1
1,1,0.579453,1
1,1,0.97966146,1
1,1,0.97901845,1
0,0,0.1431868,1
0,0,0.023812244,1
0,0,0.008399984,1
1,1,0.86832416,1
0,0,0.113523655,1
0,0,0.05762893,1
0,0,0.49551773,1
0,0,0.14867689,1
0,0,0.19619472,1
0,1,0.9887211,0
0,0,0.009163269,1
1,1,0.823073,1
0,0,0.26936623,1
0,1,0.57074976,0
1,0,0.41537496,0
1,1,0.9303902,1
1,0,0.24632733,0
0,0,0.21332636,1
0,0,0.28645647,1
1,0,0.31314507,0
1,1,0.9927254,1
0,0,0.1493899,1
0,0,0.10020112,1
0,0,0.06940775,1
1,1,0.94335365,1
0,0,0.31800085,1
1,0,0.24101081,0
0,0,0.0016771826,1
1,1,0.94048446,1
1,1,0.9947811,1
0,0,0.3427121,1
1,0,0.43135136,0
0,0,0.02861082,1
0,0,0.061228998,1
0,0,0.0077875773,1
1,1,0.96302384,1
1,1,0.88412255,1
0,1,0.6243341,0
1,1,0.9994766,1
1,0,0.34700865,0
0,0,0.051922873,1
0,0,0.0041577616,1
0,1,0.9786628,0
1,1,0.99958676,1
1,1,0.99397177,1
0,1,0.9042304,0
1,0,0.32818788,0
0,0,0.17802459,1
0,1,0.5314727,0
1,1,0.70701504,1
1,1,0.97305816,1
0,0,0.21696182,1
1,1,0.61425215,1
0,1,0.7702271,0
1,0,0.42168003,0
1,0,0.4151211,0
0,0,0.20188414,1
1,1,0.9914703,1
0,1,0.88560987,0
1,1,0.95004505,1
0,0,0.03869949,1
0,1,0.9468112,0
1,1,0.7472916,1
0,0,0.03179685,1
0,0,0.15889248,1
0,0,0.03597506,1
0,0,0.17563078,1
1,1,0.8896049,1
1,1,0.7609982,1
0,0,0.058107436,1
1,1,0.96881837,1
1,1,0.9957908,1
1,1,0.94508547,1
1,1,0.9960437,1
0,0,0.055484056,1
0,0,0.012595322,1
0,0,0.24695975,1
0,1,0.5318219,0
0,0,0.24727507,1
0,0,0.0022576766,1
1,1,0.9957306,1
0,0,0.08544552,1
1,1,0.6200112,1
1,1,0.9996295,1
1,1,0.9969524,1
0,0,0.11223756,1
1,1,0.55159926,1
0,0,0.053130317,1
0,1,0.7901998,0
1,1,0.9757262,1
1,1,0.97305775,1
1,1,0.9346272,1
0,0,0.24267289,1
0,0,0.36575982,1
1,1,0.6348016,1
0,0,0.062452473,1
0,1,0.57660264,0
1,1,0.9143393,1
1,0,0.4014866,0
0,0,0.19955538,1
0,0,0.18665677,1
0,0,0.066172235,1
1,0,0.268072,0
1,1,0.90015334,1
0,1,0.5778781,0
1,0,0.25522456,0
1,0,0.21558365,0
1,1,0.9944009,1
1,1,0.98703486,1
1,1,0.8774342,1
0,1,0.93387157,0
0,0,0.10342852,1
0,1,0.659889,0
0,0,0.1689458,1
1,1,0.9987658,1
1,1,0.99879116,1
0,0,0.24525529,1
1,1,0.81559515,1
1,1,0.9275102,1
0,1,0.84893024,0
1,1,0.9166388,1
0,0,0.06482581,1
0,0,0.36361802,1
1,1,0.9807076,1
1,1,0.6725511,1
1,1,0.9960084,1
0,0,0.026302649,1
0,0,0.35493365,1
1,1,0.8721034,1
0,0,0.29580417,1
0,0,0.14215861,1
1,1,0.9760669,1
1,1,0.62190974,1
0,0,0.009176375,1
0,0,0.10039202,1
0,0,0.19014709,1
1,1,0.9725099,1
0,0,0.08586547,1
0,0,0.2300883,1
1,1,0.99976355,1
1,1,0.98712224,1
1,1,0.99531496,1
1,0,0.43098378,0
1,1,0.9997888,1
1,1,0.99849975,1
1,1,0.7580966,1
1,1,0.5312638,1
1,1,0.99185115,1
1,1,0.94356364,1
1,1,0.9870204,1
0,0,0.36629364,1
0,1,0.846012,0
1,0,0.30581707,0
1,1,0.8007568,1
1,1,0.9919635,1
1,1,0.99993,1
1,0,0.41792902,0
1,1,0.99441963,1
0,0,0.31396198,1
0,0,0.10134762,1
0,0,0.013708187,1
0,0,0.16811866,1
1,1,0.550161,1
0,0,0.003925524,1
0,0,0.3159218,1
1,1,0.85877097,1
0,0,0.036777616,1
0,0,0.2521633,1
1,1,0.99753904,1
1,1,0.73481834,1
0,0,0.054471068,1
1,0,0.36573744,0
1,1,0.52567625,1
0,0,0.28810605,1
1,1,0.9851907,1
0,0,0.33096904,1
0,0,0.035854008,1
0,0,0.010393522,1
1,1,0.9880653,1
0,0,0.059814423,1
0,0,0.06866574,1
0,0,0.06972105,1
1,1,0.8050788,1
0,0,0.31673005,1
0,0,0.22160624,1
0,0,0.06559313,1
0,0,0.075887755,1
1,1,0.99722904,1
0,0,0.24051282,1
0,0,0.10213872,1
0,0,0.1858645,1
1,1,0.8858812,1
0,0,0.31349617,1
1,0,0.44138885,0
1,1,0.99868363,1
1,0,0.39302796,0
1,1,0.88528234,1
1,1,0.9540825,1
0,0,0.17563097,1
0,0,0.3416478,1
1,1,0.82315105,1
0,0,0.071341805,1
1,0,0.1380826,0
0,0,0.3049662,1
0,0,0.102857634,1
1,1,0.98991287,1
0,0,0.15797769,1
0,0,0.12657069,1
1,1,0.9986695,1
1,1,0.96108586,1
1,1,0.9997969,1
1,1,0.6916438,1
1,1,0.8704749,1
0,0,0.1167842,1
1,1,0.9685593,1
1,0,0.097998716,0
0,0,0.00806879,1
0,1,0.896005,0
0,0,0.045656834,1
0,0,0.32287797,1
1,1,0.68643296,1
1,1,0.99847215,1
0,0,0.031933602,1
1,1,0.85760796,1
1,0,0.07336265,0
1,1,0.7833314,1
0,1,0.61055416,0
1,0,0.2292412,0
1,1,0.9988273,1
0,0,0.26712215,1
1,1,0.9976827,1
1,1,0.80805236,1
1,0,0.18310426,0
0,0,0.015530156,1
1,1,0.948432,1
1,0,0.42377096,0
0,0,0.020703573,1
0,0,0.06417458,1
1,1,0.9375842,1
0,0,0.29343057,1
0,0,0.31968796,1
1,1,0.98375607,1
1,1,0.98723596,1
1,1,0.56468374,1
0,1,0.95841676,0
0,0,0.14246538,1
1,1,0.96310896,1
1,1,0.9180528,1
0,0,0.25533637,1
0,0,0.052881528,1
0,0,0.31653026,1
0,0,0.070623025,1
1,1,0.5809306,1
1,1,0.992396,1
0,1,0.5070462,0
1,0,0.24742979,0
0,0,0.18179499,1
0,0,0.3414461,1
0,1,0.9187865,0
1,1,0.95268506,1
0,0,0.33450332,1
0,1,0.9973917,0
0,1,0.95608896,0
0,0,0.44623274,1
1,1,0.6692237,1
0,0,0.015810985,1
1,1,0.99667954,1
0,1,0.82749104,0
0,0,0.2374059,1
1,1,0.9681437,1
1,1,0.52898103,1
0,0,0.0044465656,1
1,1,0.7462757,1
1,1,0.7058413,1
0,0,0.2660338,1
0,0,0.02275414,1
1,1,0.9963742,1
1,0,0.08606997,0
1,1,0.97316575,1
1,1,0.9394041,1
0,0,0.118897736,1
0,0,0.026603157,1
0,0,0.16726951,1
0,1,0.6846328,0
1,1,0.76178926,1
0,0,0.16899449,1
1,1,0.9725099,1
1,1,0.57939875,1
1,1,0.98118603,1
1,1,0.8137425,1
0,1,0.6865934,0
0,0,0.15853393,1
1,1,0.71390885,1
1,1,0.9988304,1
1,1,0.99993,1
0,0,0.048133668,1
0,1,0.93231493,0
1,1,0.9387039,1
0,0,0.010154482,1
1,1,0.87505454,1
1,0,0.3005418,0
0,0,0.22821298,1
1,1,0.9692712,1
1,1,0.6265656,1
1,1,0.9102256,1
1,0,0.3954687,0
0,0,0.46589234,1
1,1,0.9947018,1
0,0,0.49244064,1
0,1,0.6187732,0
0,0,0.13351622,1
1,1,0.9977915,1
0,0,0.40090704,1
1,1,0.9964406,1
0,0,0.33749217,1
0,0,0.4356827,1
1,0,0.35305518,0
1,1,0.9989905,1
1,1,0.99623233,1
1,1,0.94237703,1
1,1,0.5717322,1
0,0,0.17174879,1
1,1,0.85232776,1
0,0,0.15643075,1
0,0,0.1763441,1
1,1,0.7406025,1
1,1,0.8902053,1
0,0,0.0525005,1
1,1,0.9759528,1
1,1,0.9979469,1
0,1,0.5055625,0
1,0,0.30857098,0
1,1,0.9976659,1
1,1,0.54810846,1
0,0,0.18704195,1
0,0,0.012540538,1
1,0,0.44814774,0
0,0,0.23314245,1
1,1,0.9094219,1
0,0,0.07102668,1
1,1,0.9957086,1
1,0,0.18742813,0
0,0,0.070768625,1
0,0,0.21952333,1
0,0,0.17963985,1
0,0,0.20154399,1
0,0,0.2645396,1
1,0,0.46128276,0
0,0,0.111262985,1
0,1,0.707822,0
0,0,0.003898339,1
1,0,0.12960404,0
1,1,0.7301317,1
1,1,0.9709184,1
0,0,0.24230708,1
1,1,0.893955,1
1,1,0.7792958,1
1,1,0.866011,1
0,0,0.059504405,1
0,0,0.13487834,1
1,1,0.9151099,1
1,1,0.9981299,1
0,0,0.109046295,1
0,0,0.02911586,1
0,0,0.35683715,1
1,1,0.9972875,1
1,1,0.7629648,1
1,1,0.90466547,1
0,0,0.22935064,1
0,0,0.036980417,1
1,0,0.007758564,0
1,1,0.999663,1
0,0,0.3967757,1
1,1,0.6031243,1
0,0,0.3780824,1
0,0,0.084185,1
0,0,0.05125362,1
1,1,0.96154344,1
0,0,0.37422243,1
1,1,0.9641399,1
1,0,0.2834467,0
1,1,0.97636944,1
0,0,0.33382586,1
1,1,0.6670074,1
1,1,0.9973226,1
1,1,0.9390072,1
1,1,0.7810056,1
1,1,0.96803343,1
0,0,0.020985523,1
1,1,0.6452464,1
1,1,0.94264954,1
0,0,0.066078536,1
1,1,0.99993,1
0,0,0.14383617,1
1,1,0.80602026,1
0,0,0.06858822,1
1,1,0.8723523,1
0,0,0.3518517,1
0,0,0.05082936,1
0,0,0.13080564,1
1,1,0.98676026,1
0,0,0.053421844,1
0,0,0.020406915,1
0,0,0.09882648,1
0,0,0.022796724,1
1,0,0.43626848,0
1,1,0.9132363,1
1,1,0.9917945,1
0,0,0.10095014,1
1,1,0.97569203,1
0,0,0.10519016,1
1,1,0.98763835,1
1,1,0.8197208,1
1,1,0.9634425,1
1,1,0.6569371,1
0,0,0.17908007,1
0,0,0.07652665,1
0,0,0.32202506,1
1,1,0.9984875,1
0,0,0.0087110875,1
1,1,0.8932008,1
1,1,0.7302836,1
0,1,0.85417676,0
1,1,0.9442164,1
0,0,0.005723909,1
1,1,0.96980625,1
0,0,0.1120773,1
0,0,0.20143975,1
0,0,0.37240833,1
0,0,0.042643744,1
0,0,0.23252425,1
1,1,0.9214675,1
0,1,0.65924066,0
0,0,0.07061459,1
0,0,0.27963457,1
0,0,0.12650749,1
0,0,0.17985578,1
0,0,0.30264208,1
1,1,0.9922576,1
1,1,0.9820893,1
1,0,0.3141563,0
0,0,0.32133344,1
0,0,0.010931506,1
1,1,0.76241887,1
1,0,0.4367733,0
1,1,0.5196597,1
0,0,0.42688447,1
0,0,0.40808633,1
1,0,0.3480938,0
0,0,0.24008246,1
0,0,0.14456156,1
0,0,0.25962216,1
0,0,0.17833902,1
0,0,0.05549524,1
1,1,0.9594068,1
0,0,0.13160515,1
1,1,0.6144467,1
0,0,0.12752885,1
1,1,0.9919477,1
0,0,0.26890856,1
1,1,0.99926454,1
0,0,0.039455067,1
0,0,0.020561246,1
1,1,0.85989267,1
1,0,0.04906565,0
0,1,0.78168374,0
1,0,0.282348,0
0,1,0.5602665,0
0,0,0.086323194,1
0,1,0.8406279,0
1,1,0.99705803,1
0,0,0.06992923,1
1,1,0.93637204,1
1,1,0.7888203,1
1,1,0.99359435,1
0,0,0.030492136,1
1,1,0.99905044,1
1,1,0.98977226,1
0,0,0.06701444,1
0,0,0.13948067,1
1,1,0.9827414,1
0,0,0.44423828,1
1,1,0.67841107,1
1,1,0.96496207,1
1,1,0.99940395,1
0,0,0.24154738,1
1,1,0.96917635,1
0,1,0.74698466,0
1,1,0.8741788,1
1,1,0.9347551,1
1,1,0.96173704,1
0,0,0.21780245,1
0,1,0.66184515,0
0,0,0.34914982,1
0,1,0.601762,0
1,1,0.96074396,1
0,0,0.04425651,1
0,0,0.21649997,1
1,1,0.9783182,1
0,0,0.37847102,1
0,0,0.18118276,1
0,0,0.06942438,1
1,1,0.96798676,1
0,0,0.36613902,1
1,1,0.97489965,1
1,1,0.8311992,1
0,0,0.067672744,1
1,1,0.624987,1
1,0,0.2115393,0
1,1,0.9038378,1
0,0,0.177022,1
1,1,0.82641345,1
0,0,0.072392106,1
0,0,0.02704788,1
0,0,0.04143335,1
1,0,0.372744,0
1,1,0.9981875,1
0,0,0.14076047,1
1,0,0.3298146,0
1,1,0.99936336,1
0,0,0.047506303,1
1,1,0.9087093,1
1,1,0.6566676,1
1,0,0.41311577,0
0,0,0.022173055,1
0,0,0.06282209,1
0,0,0.26866138,1
0,0,0.28876725,1
1,0,0.41683093,0
1,1,0.83461004,1
1,1,0.9857738,1
1,0,0.40639192,0
0,0,0.36090502,1
0,0,0.47336948,1
1,1,0.83531505,1
1,0,0.23251009,0
0,0,0.025027623,1
1,1,0.9569623,1
1,1,0.60845494,1
0,0,0.09818174,1
0,1,0.7823429,0
0,0,0.16349567,1
1,1,0.94328046,1
0,0,0.039694313,1
1,1,0.9976851,1
0,0,0.45365137,1
0,0,0.41161442,1
0,0,0.23163365,1
0,0,0.33393836,1
0,0,0.121327825,1
0,0,0.15572792,1
1,1,0.96083516,1
1,1,0.8813285,1
1,1,0.94863933,1
0,0,0.08011084,1
0,0,0.09542088,1
1,1,0.99778455,1
0,0,0.22186807,1
0,0,0.23388453,1
1,1,0.9478213,1
1,1,0.7946167,1
0,0,0.36178708,1
0,1,0.81084335,0
0,0,0.00747817,1
0,0,0.16721658,1
1,1,0.9897295,1
1,1,0.8532461,1
1,1,0.8337737,1
0,0,0.41478214,1
0,0,0.18298273,1
0,0,0.05662152,1
0,1,0.9248293,0
0,0,0.09389464,1
1,1,0.92226964,1
0,1,0.9294603,0
0,0,0.008124831,1
0,0,0.24364772,1
1,0,0.43419763,0
1,1,0.99977213,1
0,0,0.12922296,1
0,0,0.13152392,1
0,0,0.1318285,1
0,0,0.2813243,1
1,1,0.531875,1
1,1,0.9794902,1
1,1,0.7017904,1
1,1,0.963975,1
1,0,0.49522534,0
1,1,0.9981871,1
1,1,0.93580973,1
1,1,0.97625536,1
1,1,0.99933845,1
0,0,0.003829683,1
0,0,0.03703937,1
0,0,0.3096385,1
1,1,0.9825089,1
0,0,0.31767496,1
1,1,0.97369725,1
1,1,0.9696544,1
0,0,0.41169327,1
0,0,0.06551719,1
0,0,0.01810259,1
0,0,0.2204045,1
0,0,0.29750612,1
0,0,0.057036635,1
1,1,0.8769615,1
0,0,0.03291064,1
1,1,0.9841213,1
0,1,0.66969246,0
0,0,0.18663584,1
1,1,0.94872236,1
1,1,0.9503519,1
1,1,0.996786,1
1,1,0.9986959,1
0,0,0.095445506,1
1,1,0.9912453,1
0,0,0.009558637,1
0,1,0.78648573,0
0,0,0.024733182,1
1,1,0.9734161,1
0,1,0.7156074,0
1,0,0.30703765,0
1,1,0.66531175,1
1,1,0.9975738,1
1,1,0.79278576,1
1,1,0.5717322,1
0,0,0.035034165,1
0,0,0.046734475,1
0,0,0.032243636,1
1,1,0.8009562,1
1,1,0.74436986,1
1,1,0.970982,1
0,0,0.28499717,1
0,1,0.55970407,0
1,1,0.6106136,1
0,0,0.120361894,1
1,1,0.81251633,1
1,0,0.41980973,0
0,0,0.08321815,1
1,0,0.47768357,0
1,1,0.99160236,1
1,0,0.3842408,0
0,0,0.0440131,1
1,1,0.8957912,1
1,1,0.9837156,1
0,0,0.027284713,1
1,1,0.9992435,1
1,1,0.98914844,1
1,1,0.5807408,1
1,1,0.98582315,1
0,0,0.03548569,1
1,1,0.56896734,1
1,1,0.86595005,1
0,0,0.10869811,1
0,0,0.17229044,1
0,0,0.01907411,1
0,0,0.014057796,1
0,0,0.086158365,1
0,0,0.31713557,1
1,1,0.97937894,1
1,1,0.995089,1
1,0,0.4720636,0
1,1,0.9971915,1
0,0,0.052698627,1
0,0,0.10146496,1
1,1,0.9974535,1
1,1,0.9323162,1
0,0,0.021067752,1
0,0,0.018237745,1
0,0,0.23559932,1
1,1,0.9953644,1
1,1,0.9604247,1
1,1,0.8346803,1
0,0,0.03242548,1
0,0,0.2650892,1
1,0,0.026272738,0
0,0,0.20260477,1
1,1,0.99096245,1
1,1,0.88353616,1
0,0,0.38874128,1
1,0,0.2924923,0
1,1,0.8576592,1
1,1,0.97546005,1
0,0,0.3752217,1
0,0,0.16899519,1
1,1,0.98143446,1
0,0,0.05428751,1
1,1,0.9477697,1
1,1,0.9127647,1
1,1,0.9712135,1
0,0,0.0034964154,1
1,1,0.9972543,1
1,1,0.7574586,1
1,1,0.5745647,1
0,0,0.044136275,1
0,0,0.24092612,1
1,1,0.6756757,1
0,0,0.1767968,1
1,0,0.14394407,0
1,1,0.66975147,1
0,0,0.21266802,1
0,0,0.22450484,1
0,0,0.16075556,1
0,0,0.297636,1
0,0,0.16637315,1
0,0,0.49967685,1
1,1,0.8361799,1
1,1,0.98250145,1
1,1,0.9990055,1
0,0,0.14204569,1
1,1,0.9738273,1
1,1,0.8267025,1
1,1,0.9964408,1
0,0,0.17420457,1
1,1,0.752559,1
1,1,0.98451763,1
1,1,0.97260463,1
0,0,0.007530733,1
0,0,0.27342042,1
1,1,0.8384699,1
0,0,0.046605792,1
0,0,0.08288699,1
0,0,0.008332105,1
0,1,0.9036747,0
1,1,0.97989523,1
1,1,0.9844993,1
1,1,0.74117184,1
1,1,0.9886656,1
1,1,0.5437062,1
1,1,0.99953043,1
