true_label,predicted_label,prediction_probability,correct
1,0,0.033226386,0
1,1,0.8063387,1
1,1,0.9306437,1
0,0,0.25412276,1
1,1,0.9970975,1
0,0,0.4503616,1
0,0,0.029300384,1
1,1,0.99638027,1
1,0,0.32319024,0
1,1,0.970008,1
0,1,0.52778834,0
0,0,0.008082323,1
0,0,0.1118369,1
0,0,0.132476,1
0,0,0.315038,1
0,0,0.15270674,1
0,0,0.25765887,1
0,0,0.18856163,1
0,1,0.62091935,0
0,0,0.24071828,1
0,0,0.0008438022,1
1,1,0.6837662,1
1,1,0.58735365,1
1,1,0.9874178,1
0,0,0.33641452,1
1,1,0.8255628,1
1,1,0.9372986,1
0,1,0.5005839,0
0,0,0.31907168,1
1,1,0.99012274,1
0,0,0.041389532,1
0,0,0.13108905,1
1,1,0.9558348,1
0,0,0.43589556,1
0,0,0.18421231,1
1,1,0.90530455,1
1,1,0.8842203,1
1,1,0.7139868,1
1,1,0.5905968,1
0,0,0.24536623,1
0,0,0.31002283,1
0,0,0.018077442,1
1,1,0.7047283,1
0,1,0.6150059,0
1,1,0.85423905,1
1,0,0.40605032,0
1,1,0.8993584,1
1,0,0.32815877,0
1,0,0.1688261,0
0,1,0.5093259,0
1,1,0.9486777,1
0,0,0.21497957,1
1,1,0.65990394,1
0,0,0.1283198,1
0,0,0.30245227,1
1,1,0.9953746,1
1,1,0.7901921,1
0,1,0.7380968,0
0,0,0.4160483,1
1,0,0.12781529,0
1,1,0.94837666,1
0,1,0.5795331,0
1,0,0.041734356,0
0,1,0.6769162,0
0,0,0.006690575,1
0,0,0.074437596,1
0,0,0.19168821,1
1,1,0.91143423,1
0,0,0.1264135,1
0,0,0.22338454,1
0,0,0.11279818,1
0,0,0.09311384,1
1,0,0.14643121,0
1,1,0.72466594,1
1,0,0.4384724,0
0,1,0.72027797,0
0,1,0.5445488,0
1,1,0.9966627,1
1,1,0.77858174,1
0,0,0.14575645,1
1,1,0.8468269,1
0,0,0.0483866,1
0,1,0.6410819,0
0,0,0.107534595,1
1,1,0.9937283,1
0,0,0.09758991,1
0,0,0.26450962,1
0,0,0.20627332,1
1,1,0.91503847,1
1,1,0.9895216,1
1,1,0.9803491,1
0,1,0.5303271,0
1,1,0.9953625,1
0,0,0.26475495,1
1,1,0.73399097,1
1,0,0.29942995,0
1,1,0.9383605,1
1,0,0.17317787,0
1,1,0.9822534,1
1,1,0.8170024,1
0,0,0.23237713,1
0,1,0.5902908,0
1,1,0.9184323,1
1,1,0.77285504,1
1,1,0.94416696,1
0,1,0.73343503,0
0,1,0.9870794,0
0,0,0.31565785,1
1,1,0.98644745,1
0,1,0.5006197,0
0,0,0.32783428,1
1,1,0.82141185,1
0,0,0.22872789,1
0,0,0.3149054,1
1,1,0.8776662,1
0,0,0.19446884,1
1,1,0.8489022,1
1,1,0.7589152,1
1,1,0.98414654,1
0,0,0.26417816,1
0,0,0.009440698,1
0,0,0.002803892,1
1,1,0.59578705,1
1,1,0.9668315,1
1,1,0.9775583,1
0,0,0.17995943,1
0,0,0.062214773,1
0,0,0.11855501,1
0,0,0.058093246,1
1,0,0.2714753,0
0,0,0.1881819,1
0,0,0.24436925,1
0,0,0.18931733,1
0,0,0.013315948,1
1,1,0.71396863,1
0,0,0.44752336,1
1,0,0.09194054,0
1,1,0.9221125,1
1,1,0.9878883,1
0,0,0.29222643,1
1,1,0.773235,1
0,0,0.3539137,1
0,0,0.0362162,1
0,1,0.84024066,0
0,0,0.06584249,1
0,0,0.11090235,1
1,1,0.94370127,1
1,1,0.9784895,1
1,0,0.25406915,0
0,0,0.29112464,1
0,0,0.20478638,1
0,0,0.001161582,1
0,0,0.13838263,1
0,0,0.0076325787,1
1,1,0.8676076,1
1,1,0.9100096,1
1,1,0.64626426,1
1,1,0.5229641,1
1,1,0.9982767,1
1,1,0.8465892,1
1,1,0.9957432,1
0,0,0.08008385,1
1,1,0.98830533,1
1,1,0.9998832,1
1,1,0.93890107,1
0,0,0.08773024,1
0,0,0.0075525222,1
1,1,0.96886003,1
0,0,0.24500619,1
0,0,0.09145599,1
0,0,0.074364774,1
0,1,0.63422936,0
1,1,0.99648273,1
1,1,0.91057694,1
0,0,0.0030477596,1
1,1,0.81384194,1
1,0,0.313602,0
0,0,0.097669944,1
0,0,0.20712745,1
1,1,0.9802566,1
1,1,0.9972378,1
1,1,0.9958429,1
0,0,0.38334948,1
1,1,0.9969778,1
1,1,0.9972351,1
1,1,0.760249,1
0,0,0.0033811037,1
0,0,0.2614868,1
1,1,0.7722575,1
0,0,0.3499913,1
1,1,0.99113643,1
1,1,0.5798578,1
0,0,0.21830714,1
1,1,0.9976211,1
1,1,0.85560375,1
1,0,0.4619052,0
1,0,0.18944356,0
0,1,0.8513418,0
0,0,0.44174647,1
0,0,0.25698906,1
0,0,0.023492366,1
0,0,0.16002488,1
0,0,0.037751045,1
0,0,0.09640346,1
1,1,0.864673,1
1,1,0.95974404,1
0,1,0.63354987,0
0,0,0.048070755,1
1,1,0.98748046,1
0,0,0.061516844,1
1,1,0.9925504,1
0,0,0.050815903,1
0,0,0.07410101,1
0,0,0.058030393,1
1,1,0.90441304,1
1,1,0.84233654,1
1,0,0.46125883,0
1,1,0.96456915,1
0,0,0.04240496,1
0,0,0.008686503,1
0,0,0.07528397,1
1,1,0.7091348,1
1,1,0.98728776,1
0,1,0.7131089,0
0,0,0.09946972,1
0,0,0.03895408,1
0,0,0.085000746,1
0,1,0.65367657,0
0,1,0.7188267,0
0,0,0.0006709088,1
0,0,0.00461319,1
0,0,0.07143424,1
0,0,0.14018044,1
0,1,0.6591124,0
1,1,0.93218297,1
1,1,0.90565956,1
0,0,0.019867849,1
1,1,0.7636234,1
1,1,0.91566235,1
0,1,0.5717922,0
1,1,0.74977183,1
0,0,0.14699706,1
0,0,0.27553165,1
0,0,0.05748444,1
1,1,0.9343523,1
1,1,0.9678899,1
0,0,0.024408,1
1,1,0.96785796,1
1,1,0.74667764,1
0,0,0.011211665,1
0,0,0.2001937,1
1,1,0.9993468,1
1,1,0.82688016,1
1,1,0.78784174,1
1,1,0.9946525,1
0,0,0.0650796,1
1,1,0.6297351,1
0,0,0.020842174,1
0,0,0.26333874,1
0,0,0.05885226,1
0,1,0.7816989,0
1,1,0.9899665,1
0,0,0.24758723,1
1,1,0.9665749,1
0,1,0.929007,0
1,1,0.76208246,1
0,0,0.1653418,1
1,1,0.75041455,1
0,0,0.252836,1
1,1,0.9851472,1
1,1,0.9496286,1
1,1,0.5036481,1
1,1,0.77806497,1
1,1,0.89812136,1
0,0,0.043729298,1
1,0,0.11969693,0
0,0,0.005267624,1
1,0,0.48921004,0
0,0,0.0015776062,1
0,0,0.23985335,1
1,1,0.99289894,1
0,0,0.05257116,1
0,0,0.05733781,1
1,1,0.9887588,1
1,1,0.6632477,1
1,1,0.6221341,1
1,1,0.8100751,1
0,0,0.32954252,1
1,1,0.8936772,1
1,1,0.99345917,1
1,1,0.7516335,1
1,1,0.9548798,1
1,0,0.33759686,0
0,0,0.28596282,1
1,1,0.54868495,1
1,0,0.46634,0
1,1,0.6757293,1
0,0,0.3214099,1
1,1,0.78278357,1
0,0,0.49006975,1
0,0,0.28192723,1
1,1,0.9620156,1
0,0,0.25475585,1
0,1,0.9389983,0
1,1,0.9842822,1
1,0,0.16105998,0
1,1,0.9982704,1
1,0,0.47152597,0
1,0,0.17480087,0
0,0,0.49465448,1
0,0,0.19653918,1
1,1,0.6544742,1
1,1,0.9909276,1
0,0,0.3105708,1
0,0,0.13068227,1
0,0,0.32630357,1
1,1,0.99589044,1
0,0,0.24881926,1
0,0,0.16953203,1
1,1,0.98343384,1
0,0,0.49865538,1
1,0,0.24239603,0
1,0,0.36171418,0
0,0,0.31200996,1
0,0,0.14638889,1
1,0,0.21981615,0
0,0,0.03823149,1
1,1,0.8148522,1
0,0,0.20864311,1
0,1,0.98568326,0
0,0,0.0002602296,1
0,0,0.24869247,1
0,1,0.7462602,0
0,0,0.113483995,1
1,1,0.99770015,1
0,0,0.29806438,1
0,0,0.43041083,1
1,1,0.7834821,1
0,0,0.19242075,1
1,1,0.6966125,1
1,0,0.4569828,0
0,0,0.07635057,1
1,1,0.78499645,1
1,1,0.6278098,1
0,0,0.117248476,1
1,1,0.88698584,1
0,0,0.00095233147,1
1,1,0.9979195,1
1,1,0.86845326,1
1,1,0.9432202,1
1,1,0.8527855,1
0,0,0.02889254,1
1,1,0.8764309,1
0,0,0.42967397,1
0,0,0.34313244,1
0,0,0.2089934,1
1,1,0.5325539,1
1,1,0.85726506,1
0,0,0.15184756,1
0,0,0.035307307,1
0,0,0.20104425,1
1,0,0.43086806,0
0,1,0.97316325,0
0,0,0.157143,1
1,1,0.9975357,1
0,0,0.018112734,1
1,1,0.98412585,1
1,1,0.84382933,1
1,0,0.41175973,0
0,0,0.08727836,1
0,0,0.4079552,1
0,0,0.15608577,1
1,1,0.99447435,1
0,0,0.3798232,1
1,1,0.96910673,1
0,1,0.6547549,0
1,1,0.95800304,1
0,0,0.052443426,1
1,1,0.9992654,1
1,1,0.93242747,1
1,1,0.99412066,1
1,1,0.98935145,1
0,0,0.14862135,1
1,1,0.916213,1
1,0,0.028385745,0
1,1,0.9700567,1
1,1,0.8527868,1
0,0,0.008662753,1
1,1,0.99982303,1
1,0,0.28699616,0
0,0,0.069102235,1
1,1,0.90634686,1
0,1,0.62253654,0
1,1,0.9982407,1
1,1,0.7643564,1
1,1,0.7548744,1
0,1,0.92356116,0
1,1,0.79495597,1
1,1,0.6702746,1
1,1,0.5167316,1
1,1,0.96866477,1
0,0,0.09692686,1
1,1,0.99094546,1
1,1,0.85028404,1
0,0,0.44342276,1
0,0,0.3841078,1
1,0,0.3641641,0
0,0,0.117518395,1
0,1,0.6512095,0
1,0,0.3892455,0
1,1,0.9808684,1
1,1,0.9409302,1
0,0,0.015810607,1
0,0,0.36731637,1
0,0,0.31063876,1
0,0,0.079721436,1
1,0,0.42528757,0
1,0,0.45394665,0
1,1,0.9893712,1
1,1,0.9922402,1
1,1,0.80742145,1
1,1,0.99377584,1
0,1,0.7707029,0
0,0,0.13832626,1
0,1,0.6509417,0
1,1,0.9973381,1
1,1,0.9901754,1
0,0,0.12440221,1
0,0,0.39166808,1
0,0,0.0850751,1
1,1,0.9596497,1
1,1,0.973407,1
0,0,0.05684957,1
0,0,0.01312804,1
0,1,0.93101466,0
1,1,0.9579597,1
0,0,0.0006748513,1
1,0,0.18111402,0
0,0,0.19708923,1
0,1,0.63822234,0
0,0,0.42614388,1
0,0,0.08420222,1
1,1,0.9995254,1
0,0,0.0010891327,1
1,1,0.9073082,1
1,1,0.96646947,1
1,1,0.99156755,1
1,1,0.8569182,1
1,1,0.84728825,1
1,1,0.7361103,1
1,1,0.8816592,1
1,1,0.9223753,1
1,1,0.55107486,1
0,0,0.15833788,1
0,0,0.0009326591,1
1,1,0.6855867,1
0,0,0.0502795,1
1,1,0.75340223,1
0,0,0.1388989,1
0,0,0.001139662,1
1,1,0.98871404,1
0,0,0.0056789615,1
0,0,0.1582252,1
0,0,0.102659136,1
1,1,0.5025908,1
1,1,0.9991542,1
0,0,0.16699211,1
1,1,0.88420665,1
1,0,0.32547864,0
1,1,0.99530596,1
1,1,0.9676252,1
0,0,0.47673282,1
1,1,0.9376062,1
1,1,0.7802671,1
0,1,0.5745555,0
0,0,0.2913599,1
0,0,0.10961521,1
1,1,0.9898934,1
0,0,0.17966856,1
1,1,0.9939464,1
0,0,0.032372903,1
1,1,0.76821125,1
1,1,0.528645,1
1,1,0.6596622,1
1,0,0.14431322,0
0,0,0.0046893475,1
1,1,0.9287815,1
1,1,0.84613675,1
0,0,0.186387,1
0,0,0.08633049,1
1,1,0.98976386,1
0,0,0.011427045,1
0,0,0.10087657,1
0,0,0.0012487295,1
0,1,0.9939289,0
0,0,0.040349513,1
0,0,0.04298745,1
0,0,0.022417933,1
0,0,0.087970376,1
0,0,0.17225729,1
1,1,0.99441874,1
0,0,0.3245614,1
1,0,0.08586813,0
1,1,0.7106786,1
1,1,0.7511793,1
1,1,0.544984,1
0,1,0.8341411,0
0,0,0.1320361,1
1,1,0.7989219,1
0,0,0.26137823,1
0,0,0.39124227,1
1,0,0.22019531,0
0,1,0.57561857,0
0,0,0.4093823,1
1,1,0.5186743,1
0,0,0.030242871,1
0,1,0.52560633,0
1,1,0.9979551,1
1,1,0.939361,1
1,1,0.94686973,1
0,0,0.004841571,1
0,1,0.78393984,0
1,1,0.98632926,1
0,0,0.11547222,1
0,0,0.009808748,1
1,0,0.021750733,0
1,0,0.46812192,0
0,0,0.2693896,1
0,0,0.3491166,1
0,0,0.48133853,1
1,1,0.91548586,1
1,1,0.67617214,1
1,0,0.22424267,0
0,0,0.41765553,1
1,0,0.4797113,0
1,1,0.5222067,1
0,0,0.25304294,1
1,1,0.99804676,1
0,0,0.21360703,1
1,1,0.8018611,1
0,0,0.0016476985,1
0,1,0.55732244,0
1,1,0.97847384,1
0,1,0.53302765,0
1,1,0.8488773,1
0,0,0.0038961454,1
0,0,0.2203983,1
1,1,0.9019328,1
0,0,0.2999763,1
0,1,0.9418938,0
1,1,0.5989473,1
0,0,0.0033692983,1
0,0,0.15596509,1
0,0,0.033628713,1
0,1,0.8437062,0
0,0,0.02405676,1
1,1,0.7399822,1
0,0,0.27530336,1
0,0,0.337313,1
1,1,0.76955,1
0,0,0.48666558,1
0,0,0.4790431,1
0,0,0.19852121,1
1,1,0.8715007,1
0,0,0.07059358,1
1,0,0.28659642,0
0,0,0.009817662,1
0,0,0.2959308,1
1,1,0.9675482,1
0,0,0.049853772,1
1,0,0.2647457,0
0,0,0.0013973914,1
0,1,0.68562394,0
1,1,0.99442625,1
1,1,0.95419276,1
0,0,0.32397723,1
1,1,0.97976595,1
0,0,0.1280601,1
0,0,0.17936352,1
0,0,0.049380843,1
0,1,0.6917876,0
1,1,0.82168144,1
0,0,0.078504704,1
0,0,0.06339888,1
1,1,0.9834432,1
1,1,0.96301436,1
0,0,0.103624344,1
1,1,0.8432427,1
1,1,0.7536215,1
0,0,0.21849748,1
1,1,0.7340284,1
1,1,0.7800126,1
0,0,0.39362925,1
1,1,0.98798907,1
0,0,0.035894696,1
0,1,0.53657705,0
0,0,0.43623894,1
1,1,0.7407464,1
1,0,0.28006074,0
0,0,0.010663317,1
0,0,0.008960674,1
0,0,0.080309585,1
1,1,0.83103824,1
0,0,0.018389795,1
0,0,0.19252296,1
1,1,0.79886407,1
0,0,0.24363479,1
0,1,0.8011591,0
1,1,0.7232904,1
0,0,0.004455229,1
0,0,0.08719978,1
0,0,0.111009575,1
0,0,0.037839364,1
0,1,0.7055024,0
1,0,0.41640997,0
0,0,0.121282026,1
0,0,0.014188211,1
1,1,0.9690092,1
1,1,0.97017026,1
1,1,0.5531143,1
1,1,0.9868177,1
1,1,0.8971585,1
1,1,0.6080748,1
1,1,0.8663314,1
1,1,0.8738402,1
0,1,0.6226109,0
0,0,0.34736907,1
0,0,0.23487222,1
1,1,0.98675144,1
1,1,0.97602624,1
1,1,0.8989461,1
0,0,0.08807098,1
0,0,0.055171624,1
0,0,0.21080028,1
0,0,0.056298524,1
1,0,0.45739377,0
1,1,0.50673866,1
1,1,0.964072,1
1,1,0.64959997,1
0,0,0.20520213,1
1,0,0.36597958,0
0,1,0.64959997,0
1,1,0.90059847,1
0,0,0.14066917,1
1,1,0.7824472,1
1,1,0.79464185,1
1,1,0.9891155,1
1,1,0.6565838,1
0,0,0.041151036,1
1,1,0.99261343,1
0,1,0.516908,0
1,1,0.86951214,1
0,0,0.008137869,1
0,0,0.14947401,1
0,1,0.82048684,0
1,1,0.99844676,1
0,0,0.21830386,1
1,1,0.94457245,1
1,1,0.68294287,1
1,1,0.7640022,1
0,0,0.35763702,1
0,0,0.18308467,1
1,1,0.98346233,1
1,1,0.984744,1
1,1,0.92011416,1
1,1,0.95870674,1
1,1,0.5283178,1
1,1,0.7088965,1
1,1,0.7624372,1
1,1,0.8159998,1
0,0,0.007954586,1
1,1,0.7887852,1
1,1,0.80240315,1
1,1,0.988198,1
1,1,0.78522027,1
0,1,0.96960026,0
0,0,0.31107992,1
1,1,0.9350593,1
0,0,0.114616156,1
1,1,0.9809321,1
1,1,0.87629014,1
1,1,0.9260604,1
0,0,0.12473991,1
0,0,0.4499325,1
1,1,0.98225003,1
0,0,0.06546165,1
0,0,0.014581228,1
0,0,0.006261346,1
1,1,0.7839123,1
0,0,0.009558768,1
0,0,0.26498497,1
1,1,0.8466384,1
0,1,0.9248329,0
0,0,0.0976228,1
1,1,0.8543706,1
0,1,0.78124785,0
0,0,0.17558578,1
0,0,0.21575913,1
1,0,0.22730315,0
0,0,0.16008444,1
0,0,0.023266766,1
1,1,0.9951557,1
0,0,0.04249212,1
1,1,0.8004541,1
1,1,0.83685577,1
1,1,0.6997357,1
1,1,0.99588984,1
1,1,0.57856286,1
1,0,0.354917,0
1,0,0.059317373,0
0,0,0.4675865,1
1,1,0.7180137,1
0,0,0.0051340163,1
0,0,0.18883194,1
1,1,0.99011385,1
0,1,0.9067134,0
1,0,0.18221858,0
0,0,0.47638768,1
0,0,0.05583787,1
1,0,0.35496104,0
1,1,0.809358,1
1,0,0.040264644,0
1,1,0.9733585,1
1,1,0.9931331,1
0,0,0.4631092,1
0,0,0.030278686,1
0,0,0.0012363303,1
0,1,0.80460685,0
1,1,0.9783985,1
0,0,0.2340861,1
0,0,0.108014464,1
0,0,0.32822487,1
1,0,0.31505746,0
1,1,0.8322276,1
1,1,0.7666755,1
1,1,0.5443657,1
0,0,0.23000652,1
1,1,0.95909977,1
1,1,0.77016336,1
1,1,0.9298934,1
1,0,0.2666537,0
0,0,0.49919817,1
1,1,0.9844356,1
0,0,0.009077473,1
1,1,0.7138978,1
0,1,0.7083146,0
1,1,0.855577,1
0,1,0.7192006,0
1,1,0.9547216,1
1,0,0.23203132,0
1,1,0.99440104,1
1,1,0.98129165,1
0,0,0.11232386,1
0,0,0.3050545,1
1,0,0.41251487,0
0,0,0.19862936,1
0,0,0.27789116,1
0,0,0.16207542,1
0,0,0.03376948,1
0,1,0.712795,0
1,0,0.46046805,0
0,0,0.46082634,1
0,0,0.014721923,1
1,1,0.5476856,1
1,1,0.97742724,1
1,1,0.82610345,1
1,1,0.99784136,1
0,0,0.37137198,1
0,0,0.024640717,1
1,1,0.94896054,1
0,0,0.1226187,1
0,0,0.15962338,1
1,1,0.93792397,1
0,1,0.77791184,0
0,0,0.006410676,1
1,1,0.9128127,1
1,1,0.9996971,1
1,1,0.82489467,1
1,1,0.75022185,1
1,1,0.92727333,1
0,0,0.010004032,1
1,1,0.8191511,1
1,0,0.020103421,0
1,1,0.99102235,1
0,1,0.73113203,0
0,0,0.21938613,1
0,0,0.27096647,1
0,0,0.24620046,1
1,1,0.73730487,1
0,0,0.018328764,1
1,1,0.9201731,1
1,1,0.9971513,1
0,0,0.032878947,1
1,1,0.6116409,1
0,1,0.554082,0
0,0,0.1490277,1
1,1,0.7368996,1
0,0,0.019177886,1
0,0,0.04554905,1
0,0,0.13692279,1
0,0,0.26144433,1
1,1,0.990114,1
0,0,0.046709996,1
1,0,0.30431357,0
0,0,0.20346361,1
1,0,0.38092995,0
0,0,0.294806,1
1,1,0.53760993,1
1,1,0.66439,1
0,1,0.68464315,0
1,0,0.27443644,0
0,1,0.6199138,0
0,0,0.058150984,1
0,0,0.37213257,1
0,0,0.26542005,1
0,0,0.05007073,1
1,1,0.8804097,1
0,0,0.11428975,1
0,0,0.24291478,1
0,0,0.0011118714,1
1,1,0.9741366,1
1,1,0.8652985,1
1,1,0.6643388,1
1,1,0.5013588,1
0,0,0.05362458,1
1,1,0.8463476,1
0,0,0.012034549,1
0,0,0.0925049,1
1,1,0.99679047,1
1,1,0.690144,1
1,1,0.9340947,1
1,1,0.61536545,1
1,1,0.8427285,1
0,0,0.12532553,1
1,1,0.7675185,1
0,0,0.1381914,1
0,0,0.19964318,1
1,1,0.99051064,1
1,1,0.99389523,1
1,1,0.8940438,1
1,1,0.73073244,1
0,0,0.34053272,1
0,0,0.16976878,1
0,0,0.21329267,1
1,1,0.9598352,1
0,0,0.1513646,1
0,0,0.19264178,1
1,1,0.6241917,1
1,0,0.4662753,0
0,1,0.50779235,0
0,0,0.19068566,1
0,0,0.2188257,1
1,1,0.6431664,1
0,0,0.09619966,1
1,1,0.9967198,1
0,0,0.21891446,1
1,1,0.8528293,1
0,0,0.018289989,1
1,1,0.7598094,1
1,1,0.96911454,1
0,0,0.014659204,1
1,0,0.33092606,0
0,1,0.80741674,0
1,1,0.9114367,1
1,0,0.32046753,0
0,0,0.18011841,1
0,0,0.39203155,1
0,0,0.42986423,1
0,0,0.3026198,1
1,1,0.9988171,1
1,1,0.89702123,1
0,1,0.81903034,0
1,1,0.7768583,1
1,1,0.9271026,1
0,0,0.08946101,1
1,0,0.48761564,0
1,1,0.5474931,1
0,0,0.25084227,1
1,1,0.7859033,1
1,1,0.8876697,1
0,0,0.007277097,1
1,1,0.98889726,1
0,0,0.0037851213,1
1,1,0.78314155,1
1,1,0.8861345,1
1,1,0.89759886,1
0,0,0.15971698,1
1,1,0.9986847,1
0,0,0.025926445,1
0,1,0.5840346,0
1,1,0.87527156,1
1,0,0.46493298,0
0,0,0.037831683,1
0,1,0.65820193,0
0,1,0.67174846,0
1,1,0.7973533,1
0,0,0.29092655,1
0,0,0.286741,1
0,1,0.6503916,0
1,1,0.8551998,1
1,1,0.66374975,1
1,1,0.97829527,1
0,0,0.041884527,1
0,0,0.082267106,1
0,0,0.057258196,1
1,1,0.7895256,1
0,0,0.2736451,1
0,0,0.032571387,1
1,1,0.7874868,1
1,0,0.07680016,0
1,1,0.92010677,1
0,0,0.061375774,1
1,1,0.9914551,1
1,1,0.7904047,1
1,1,0.91422594,1
1,1,0.99461126,1
1,0,0.27556795,0
1,0,0.25680244,0
0,0,0.120446466,1
1,1,0.81069154,1
1,1,0.9276595,1
0,0,0.29873404,1
0,0,0.00221468,1
1,1,0.6610179,1
1,1,0.6945357,1
0,0,0.045896497,1
0,0,0.25976562,1
0,0,0.4224198,1
1,1,0.99965084,1
0,0,0.16144398,1
1,1,0.9531436,1
0,0,0.3278844,1
1,1,0.9975484,1
0,0,0.4005517,1
0,0,0.007302923,1
0,1,0.81876117,0
1,1,0.97956127,1
0,0,0.3276173,1
0,1,0.9055696,0
0,0,0.00013790229,1
0,0,0.032239575,1
0,0,0.042418983,1
1,0,0.46287808,0
0,0,0.25338644,1
1,1,0.87941366,1
1,0,0.24139762,0
1,1,0.88777304,1
1,1,0.9992155,1
1,1,0.99976796,1
1,1,0.7673978,1
0,0,0.3713746,1
0,0,0.03589968,1
1,1,0.8684487,1
0,0,0.012963105,1
0,0,0.09988046,1
0,1,0.9681553,0
0,0,0.009309489,1
1,1,0.8723614,1
0,0,0.081936374,1
0,1,0.86496145,0
0,0,0.007729987,1
0,0,0.30016482,1
1,1,0.79877484,1
0,1,0.77113515,0
1,1,0.9130212,1
0,0,0.059100967,1
0,1,0.8399879,0
0,0,0.061432175,1
1,1,0.73222136,1
1,1,0.964864,1
0,1,0.5717922,0
1,0,0.055368386,0
0,0,0.2624743,1
1,1,0.9823599,1
1,1,0.7665407,1
1,1,0.64049023,1
1,1,0.8608085,1
1,1,0.6970931,1
1,1,0.9519445,1
0,0,0.29492798,1
0,0,0.17994083,1
0,0,0.2933919,1
1,1,0.7962971,1
1,0,0.021687305,0
0,0,0.034503717,1
1,1,0.9649174,1
0,0,0.078382105,1
0,1,0.51477545,0
0,1,0.8461073,0
1,0,0.36585388,0
0,0,0.12286784,1
0,0,0.3335921,1
1,1,0.9751344,1
1,0,0.040915575,0
1,1,0.9974425,1
1,1,0.8828858,1
0,0,0.019196924,1
0,0,0.29197925,1
0,0,0.064001404,1
0,0,0.17266478,1
0,0,0.30750993,1
1,1,0.98947984,1
1,1,0.8290514,1
0,1,0.6793756,0
0,0,0.3248571,1
0,0,0.14008549,1
1,0,0.35056242,0
0,0,0.07705246,1
1,0,0.16507258,0
1,0,0.37720844,0
0,0,0.00459152,1
0,0,0.33401224,1
0,1,0.5559629,0
1,0,0.2075003,0
1,1,0.9301971,1
1,1,0.827431,1
0,0,0.2726549,1
0,0,0.32629386,1
0,1,0.70098,0
1,1,0.92117494,1
1,1,0.5499326,1
0,0,0.12651828,1
1,1,0.98030144,1
1,1,0.95496017,1
0,0,0.04348764,1
1,1,0.8557145,1
1,1,0.9939375,1
0,0,0.123751946,1
0,0,0.101540826,1
0,0,0.25379017,1
0,0,0.107032076,1
1,1,0.59397966,1
1,1,0.98632926,1
1,0,0.31075343,0
1,1,0.5256976,1
0,0,0.23752613,1
1,1,0.781419,1
0,0,0.018214911,1
0,1,0.7292246,0
0,0,0.15045093,1
0,0,0.018848233,1
0,0,0.32459918,1
0,0,0.0070975404,1
1,1,0.993719,1
0,0,0.028246704,1
1,1,0.9776363,1
1,1,0.91336757,1
1,1,0.7690639,1
1,1,0.84322786,1
0,0,0.235717,1
0,0,0.28888974,1
1,1,0.9899787,1
1,1,0.5209034,1
1,1,0.99510044,1
1,1,0.7697024,1
1,1,0.79340684,1
0,0,0.0937773,1
0,0,0.14870293,1
0,0,0.0022365279,1
1,1,0.9745138,1
0,0,0.15035015,1
0,1,0.5994459,0
1,0,0.21589404,0
0,1,0.8296804,0
1,1,0.820829,1
0,1,0.7509501,0
1,1,0.989369,1
1,1,0.9940731,1
0,1,0.625842,0
0,0,0.16265684,1
0,0,0.0493439,1
1,1,0.9847668,1
0,0,0.05276078,1
1,1,0.98292714,1
1,1,0.5894975,1
1,1,0.85684776,1
1,1,0.99997485,1
0,0,0.42012522,1
0,1,0.82238436,0
1,0,0.072304435,0
1,1,0.99307007,1
1,1,0.943496,1
0,1,0.72134364,0
0,0,0.14218411,1
0,0,0.12756208,1
1,1,0.75913656,1
1,1,0.9580355,1
0,0,0.036663864,1
1,1,0.9569485,1
0,0,0.044134416,1
1,0,0.44337112,0
1,1,0.9906171,1
0,0,0.20737825,1
0,0,0.22379868,1
0,0,0.29308078,1
0,0,0.117111884,1
1,1,0.7477831,1
0,0,0.063270904,1
1,1,0.98954624,1
0,1,0.64408225,0
0,0,0.0012315694,1
0,0,0.11257998,1
1,0,0.1643774,0
1,1,0.59991556,1
1,1,0.9754538,1
1,1,0.9971449,1
0,0,0.07664271,1
1,1,0.7489091,1
1,1,0.8559715,1
1,1,0.9014938,1
1,1,0.8061288,1
0,0,0.24019185,1
0,1,0.6022811,0
1,1,0.62609965,1
1,1,0.9624703,1
0,0,0.2665839,1
1,1,0.81632614,1
1,1,0.7877467,1
0,1,0.6657731,0
1,1,0.7903048,1
1,1,0.96660954,1
0,0,0.20195365,1
1,1,0.73419106,1
1,1,0.89983654,1
1,1,0.5330368,1
0,0,0.3117817,1
0,0,0.00333577,1
0,0,0.0999327,1
1,1,0.92382145,1
1,1,0.8428889,1
0,0,0.08053663,1
0,0,0.2563786,1
0,0,0.21609582,1
0,1,0.64959997,0
0,0,0.22108904,1
0,0,0.118914105,1
1,1,0.7013249,1
1,1,0.97547716,1
0,0,0.078081995,1
1,1,0.6242182,1
0,0,0.013556053,1
1,1,0.8063648,1
1,1,0.75023013,1
0,0,0.12275022,1
0,0,0.29485866,1
1,1,0.8561353,1
0,0,0.0154200485,1
1,1,0.7172225,1
1,1,0.95357513,1
1,1,0.967502,1
1,1,0.99372935,1
0,0,0.17891298,1
0,0,0.075771146,1
0,0,0.091886334,1
0,0,0.055826318,1
0,0,0.3280157,1
1,1,0.9978878,1
0,1,0.7427495,0
1,0,0.2278044,0
1,0,0.37870458,0
1,1,0.8591149,1
0,1,0.9484373,0
1,1,0.8138355,1
0,0,0.1545124,1
0,0,0.0205417,1
0,0,0.0012733678,1
