true_label,predicted_label,prediction_probability,correct
0,0,0.0020921403,1
1,1,0.93152726,1
0,0,0.1715462,1
0,0,0.0048098164,1
1,0,0.38147613,0
1,1,0.97397524,1
0,0,0.1561735,1
1,1,0.6649157,1
1,1,0.7277204,1
1,1,0.8475567,1
0,0,0.16275723,1
0,0,0.18101664,1
1,1,0.93311316,1
0,0,0.22356144,1
0,0,0.019624364,1
0,0,0.015641512,1
0,0,0.22215508,1
0,0,0.1495932,1
1,1,0.933837,1
1,1,0.9167418,1
0,0,0.012242302,1
1,1,0.95019084,1
1,1,0.9952827,1
0,0,0.032164868,1
1,0,0.48142007,0
1,1,0.9961145,1
0,1,0.57771087,0
0,1,0.9731978,0
1,1,0.5412275,1
1,0,0.37475935,0
0,0,0.2523377,1
1,1,0.8902729,1
0,0,0.0069872495,1
0,0,0.014593764,1
1,0,0.34228587,0
0,0,0.24093099,1
1,1,0.7173653,1
0,0,0.06401353,1
0,0,0.0052055786,1
0,0,0.012852502,1
1,1,0.9354026,1
0,0,0.14687465,1
1,1,0.99230546,1
1,1,0.9252948,1
0,0,0.012615995,1
1,1,0.7497084,1
1,1,0.6237392,1
1,1,0.98242515,1
0,0,0.002118632,1
1,1,0.74487984,1
0,0,0.077145904,1
0,0,0.009800179,1
1,1,0.99716526,1
0,0,0.08000394,1
0,0,0.11639784,1
0,0,0.025019024,1
0,0,0.33434108,1
0,0,0.1712505,1
1,1,0.9119052,1
0,0,0.007132388,1
1,1,0.8244986,1
0,0,0.0073417528,1
0,1,0.6046001,0
1,0,0.3982104,0
1,1,0.97699213,1
1,1,0.9965335,1
1,1,0.8396706,1
0,0,0.16240229,1
1,1,0.9962435,1
1,1,0.96123075,1
1,1,0.7285316,1
0,0,0.003471375,1
1,1,0.7383614,1
1,1,0.97187155,1
0,0,0.2739437,1
0,1,0.5524404,0
1,1,0.9204519,1
1,1,0.9956956,1
0,0,0.21632937,1
0,1,0.5083512,0
0,0,0.37891644,1
1,1,0.8770242,1
1,1,0.9419558,1
0,0,0.3214245,1
0,0,0.2402815,1
0,0,0.4466523,1
0,0,0.0027651172,1
1,1,0.92322695,1
0,0,0.05765282,1
1,1,0.78496933,1
0,0,0.23465438,1
1,1,0.9966928,1
1,1,0.9891235,1
1,0,0.22717737,0
0,0,0.03168782,1
1,1,0.9953394,1
0,0,0.44287506,1
0,0,0.24306186,1
0,0,0.0029058533,1
0,0,0.018681264,1
1,1,0.9965024,1
1,1,0.75226074,1
1,1,0.9115501,1
0,0,0.28153968,1
0,0,0.15252937,1
0,0,0.003881983,1
0,0,0.012100842,1
0,0,0.36145523,1
1,1,0.8335918,1
1,1,0.8393186,1
0,1,0.6115968,0
1,1,0.9833145,1
0,1,0.6635396,0
0,0,0.11557976,1
1,1,0.55492985,1
1,1,0.9701019,1
1,1,0.65324104,1
1,1,0.9766629,1
1,1,0.61936796,1
0,1,0.70983845,0
1,1,0.9956697,1
1,1,0.9890836,1
0,1,0.7596215,0
0,0,0.21449637,1
1,1,0.9937251,1
1,1,0.8768692,1
0,0,0.05065572,1
1,1,0.8703954,1
1,1,0.99667466,1
1,1,0.92212856,1
1,1,0.96600014,1
1,1,0.72325283,1
0,0,0.050241057,1
0,0,0.14260761,1
0,1,0.84753424,0
1,1,0.99574924,1
1,1,0.84653497,1
0,0,0.12172868,1
1,1,0.9155306,1
0,0,0.04312944,1
1,1,0.86889493,1
0,0,0.004808582,1
0,0,0.12993938,1
0,0,0.42427042,1
1,1,0.8155652,1
1,1,0.8859001,1
1,1,0.8608554,1
0,0,0.06393162,1
1,1,0.8129171,1
1,1,0.7977231,1
1,1,0.9538428,1
0,1,0.8399412,0
1,1,0.9797362,1
0,0,0.35365194,1
1,1,0.97932005,1
0,0,0.17525186,1
1,1,0.93701196,1
1,1,0.9594631,1
0,1,0.5238314,0
0,0,0.03400401,1
0,0,0.08680248,1
0,0,0.066335365,1
0,0,0.05121386,1
0,0,0.04946459,1
1,1,0.782941,1
0,0,0.005668645,1
1,1,0.83179593,1
0,0,0.11015517,1
0,1,0.5391443,0
0,0,0.0046340134,1
1,1,0.9943298,1
0,0,0.25148597,1
1,1,0.6166842,1
1,1,0.826193,1
1,0,0.38207743,0
1,1,0.7153739,1
0,0,0.00880365,1
0,1,0.69893533,0
1,1,0.98894614,1
0,1,0.9424774,0
0,0,0.017411703,1
0,0,0.38043723,1
1,1,0.8422653,1
0,0,0.006220016,1
1,0,0.350274,0
1,1,0.8675201,1
0,0,0.03325604,1
1,1,0.5977821,1
0,0,0.11067039,1
1,1,0.92277247,1
0,0,0.0078738155,1
1,1,0.61018234,1
0,0,0.028517036,1
1,1,0.72440183,1
1,1,0.8946641,1
1,1,0.844173,1
0,0,0.22222532,1
1,1,0.7043336,1
0,0,0.0031671831,1
0,0,0.0719243,1
1,1,0.9814983,1
0,0,0.12541078,1
0,0,0.008263751,1
1,1,0.56201285,1
0,1,0.66436636,0
0,0,0.013423069,1
1,1,0.9868891,1
0,0,0.29944313,1
1,1,0.79535717,1
1,0,0.32613578,0
1,0,0.40571842,0
1,1,0.9962127,1
1,1,0.9855606,1
1,1,0.75573057,1
0,0,0.003648489,1
1,1,0.8104122,1
1,1,0.9927108,1
1,1,0.7835849,1
0,0,0.04400967,1
0,1,0.76049334,0
1,1,0.80492765,1
1,1,0.90309185,1
0,0,0.25076592,1
1,0,0.43392083,0
1,1,0.9972505,1
1,0,0.2405793,0
1,1,0.9971812,1
1,0,0.0869061,0
1,1,0.65485436,1
1,1,0.6054994,1
1,1,0.7665531,1
1,1,0.99666697,1
0,0,0.110632375,1
1,1,0.9896116,1
1,0,0.38585284,0
0,0,0.00426195,1
0,0,0.13461314,1
1,0,0.2589619,0
0,0,0.23131809,1
1,1,0.9846779,1
0,1,0.5918708,0
0,0,0.21704732,1
0,0,0.39007184,1
1,1,0.9343706,1
0,0,0.045539536,1
1,1,0.9952088,1
0,0,0.34561187,1
0,0,0.086541645,1
1,1,0.75127923,1
0,0,0.032941032,1
0,0,0.29605216,1
0,0,0.2002949,1
1,1,0.69420487,1
1,1,0.5728927,1
0,0,0.19163525,1
0,0,0.1773054,1
1,0,0.41475335,0
1,1,0.99315476,1
1,0,0.48104838,0
1,1,0.99271035,1
0,0,0.20112692,1
0,0,0.25468114,1
0,0,0.116409674,1
1,1,0.99636793,1
0,0,0.48048824,1
1,1,0.9902332,1
0,0,0.022083556,1
0,0,0.03661418,1
1,0,0.34956804,0
0,0,0.029721245,1
0,0,0.002302958,1
0,1,0.63994277,0
1,1,0.9804277,1
1,1,0.99760145,1
0,0,0.024597082,1
0,0,0.0053998064,1
1,1,0.928163,1
0,0,0.060621176,1
0,0,0.27634215,1
1,1,0.99653494,1
0,0,0.17450714,1
1,1,0.94205207,1
0,0,0.20410591,1
1,1,0.72374517,1
1,1,0.69763494,1
1,1,0.98938143,1
1,0,0.30100745,0
1,1,0.794096,1
0,0,0.040185712,1
1,1,0.97973067,1
1,1,0.9842508,1
0,0,0.23884116,1
0,0,0.0070604486,1
0,0,0.13090125,1
1,0,0.35471326,0
1,1,0.99608696,1
1,1,0.99558914,1
1,1,0.96370614,1
1,1,0.9736302,1
1,0,0.19648807,0
1,1,0.9104191,1
0,0,0.009007356,1
0,0,0.06284278,1
0,0,0.3498738,1
1,1,0.99699116,1
0,1,0.6404461,0
1,1,0.93218887,1
0,1,0.7476061,0
0,1,0.9024202,0
1,0,0.32238045,0
0,0,0.0028706482,1
0,1,0.53198487,0
0,0,0.035560038,1
0,0,0.2911535,1
0,0,0.22724216,1
0,1,0.85669523,0
0,0,0.07962048,1
1,1,0.9966518,1
0,0,0.0506511,1
0,0,0.07775984,1
1,1,0.595618,1
0,1,0.83290553,0
1,1,0.5502782,1
0,1,0.70099115,0
1,0,0.40549028,0
0,0,0.16274782,1
0,1,0.6650058,0
1,0,0.21366377,0
0,0,0.03318972,1
0,0,0.2961808,1
0,0,0.07348624,1
0,0,0.0021650398,1
1,0,0.4332025,0
1,0,0.4403147,0
1,0,0.27722472,0
0,0,0.108428724,1
1,0,0.37802255,0
1,1,0.99601656,1
1,1,0.9963264,1
0,0,0.004471215,1
1,0,0.20593135,0
1,1,0.7162563,1
0,0,0.29218334,1
1,1,0.8655302,1
1,1,0.7042141,1
0,1,0.5838642,0
0,0,0.24196726,1
0,0,0.014966714,1
0,0,0.19774999,1
1,1,0.8198455,1
0,1,0.50130296,0
1,1,0.99165386,1
1,0,0.2253918,0
1,0,0.09301537,0
1,1,0.6033905,1
0,0,0.04375784,1
1,0,0.42382315,0
0,0,0.036630996,1
1,0,0.080085754,0
1,1,0.99631065,1
0,0,0.083761096,1
1,1,0.8548998,1
0,1,0.80273163,0
0,1,0.6597939,0
1,1,0.9948901,1
1,0,0.4148941,0
0,0,0.05719046,1
1,1,0.9963707,1
0,1,0.55480844,0
0,0,0.14360973,1
1,1,0.9958561,1
1,1,0.87893605,1
1,1,0.96120596,1
0,0,0.15276906,1
1,1,0.5527742,1
0,0,0.3790454,1
0,1,0.92394334,0
0,0,0.10833258,1
0,0,0.042732313,1
1,1,0.91979194,1
1,0,0.4661644,0
1,1,0.58374655,1
1,1,0.99592704,1
1,1,0.9257391,1
0,0,0.066679195,1
0,0,0.15829828,1
1,0,0.1013144,0
1,1,0.98475766,1
1,1,0.56929505,1
0,0,0.27750733,1
1,1,0.5838642,1
0,1,0.57720256,0
1,1,0.972554,1
0,0,0.031189237,1
1,1,0.94903356,1
0,0,0.011350863,1
1,1,0.91719264,1
0,0,0.27744383,1
0,0,0.34175435,1
1,1,0.9970757,1
0,0,0.14906062,1
1,1,0.99531555,1
0,0,0.056430828,1
0,0,0.064566344,1
0,0,0.3600549,1
0,0,0.12755454,1
1,0,0.38559318,0
0,0,0.056133498,1
1,0,0.17840403,0
1,1,0.9692815,1
0,0,0.0030781706,1
1,1,0.98864204,1
0,1,0.5092431,0
0,0,0.039202355,1
0,0,0.009024654,1
1,1,0.6965517,1
0,1,0.9655443,0
1,1,0.96633863,1
1,1,0.74374825,1
1,1,0.99492055,1
0,0,0.0098564485,1
0,0,0.3435191,1
0,0,0.17797677,1
1,1,0.99275994,1
1,1,0.9345103,1
1,1,0.9234935,1
0,0,0.44987082,1
0,0,0.21438384,1
0,0,0.40724197,1
1,1,0.99626046,1
1,1,0.68148106,1
1,1,0.96059024,1
1,1,0.6085533,1
0,0,0.15197317,1
1,1,0.7370604,1
1,1,0.77829593,1
0,0,0.045838766,1
1,1,0.8816197,1
1,0,0.2708108,0
1,1,0.9946444,1
0,0,0.1932179,1
1,1,0.991156,1
0,0,0.06995248,1
0,0,0.044930734,1
0,0,0.0076363827,1
1,0,0.3918255,0
0,0,0.068096906,1
0,0,0.46384647,1
0,0,0.05288949,1
0,0,0.056497265,1
0,0,0.010145897,1
0,0,0.39444667,1
1,1,0.8628897,1
1,1,0.6816313,1
1,1,0.9189025,1
1,0,0.11333369,0
1,1,0.84946185,1
1,1,0.6697041,1
1,1,0.79274344,1
1,1,0.99696654,1
1,1,0.9071246,1
1,0,0.29092455,0
1,1,0.7885139,1
0,1,0.77301604,0
1,1,0.99115175,1
0,0,0.00927044,1
1,1,0.75796914,1
1,1,0.9522692,1
1,1,0.98074615,1
0,0,0.044784196,1
0,0,0.008378825,1
1,0,0.32200775,0
0,0,0.3069666,1
1,1,0.9425243,1
0,0,0.2912608,1
0,0,0.023628736,1
1,1,0.9606213,1
0,0,0.09882487,1
1,1,0.9299349,1
1,0,0.34147328,0
0,0,0.110811025,1
1,1,0.9933634,1
1,1,0.9956884,1
1,1,0.62081844,1
1,0,0.10753695,0
0,0,0.025683876,1
1,1,0.93601745,1
1,1,0.9967122,1
0,0,0.16627908,1
0,0,0.06562137,1
0,0,0.44219732,1
0,0,0.05574459,1
0,0,0.0049012615,1
1,1,0.9373922,1
1,1,0.99607986,1
0,0,0.40784475,1
0,0,0.3218886,1
1,1,0.9967661,1
0,0,0.28390893,1
0,1,0.5838642,0
1,1,0.8531359,1
0,0,0.03231813,1
1,1,0.99079293,1
0,0,0.011242716,1
1,0,0.40882593,0
0,0,0.079697564,1
0,0,0.034778554,1
1,1,0.67716765,1
0,0,0.23307283,1
0,1,0.6948162,0
0,0,0.3519029,1
1,1,0.99293363,1
0,0,0.31895903,1
0,0,0.038797222,1
0,0,0.06938254,1
1,1,0.9943368,1
0,0,0.06862128,1
0,0,0.19999641,1
0,0,0.40579072,1
0,0,0.27743185,1
0,0,0.015565049,1
1,1,0.8999916,1
1,1,0.98961216,1
1,0,0.48455307,0
1,1,0.92829865,1
1,1,0.91802657,1
0,0,0.2469245,1
1,1,0.9957514,1
1,1,0.5655055,1
0,1,0.54905736,0
1,1,0.995836,1
1,1,0.8604862,1
1,1,0.6072244,1
1,0,0.31937385,0
0,0,0.16888537,1
1,1,0.61410403,1
1,0,0.2794878,0
1,1,0.95033896,1
0,0,0.01678708,1
1,1,0.99228764,1
0,0,0.0143208,1
0,1,0.74134046,0
1,1,0.8245326,1
0,0,0.020844568,1
1,1,0.99612314,1
1,1,0.99107426,1
1,0,0.42070934,0
1,1,0.8406581,1
0,0,0.017451836,1
1,1,0.96779937,1
0,0,0.27519032,1
1,1,0.99697566,1
0,0,0.442008,1
0,0,0.019400798,1
0,0,0.0022021164,1
1,1,0.9743541,1
0,0,0.03859082,1
1,1,0.8981527,1
1,1,0.97185117,1
1,1,0.9964857,1
1,1,0.5380538,1
0,0,0.09022971,1
0,0,0.012483478,1
0,0,0.29295316,1
1,1,0.81934464,1
1,1,0.99584705,1
1,1,0.9953642,1
1,1,0.99716634,1
1,1,0.9944606,1
1,1,0.99643767,1
1,1,0.57604134,1
1,1,0.98892856,1
0,0,0.07481475,1
0,0,0.49890283,1
0,0,0.17020595,1
0,0,0.032006584,1
0,0,0.086659275,1
1,1,0.6769493,1
0,0,0.22598864,1
1,1,0.8907084,1
0,0,0.1970787,1
1,1,0.7242987,1
0,0,0.0057353186,1
1,1,0.972984,1
0,1,0.5654128,0
0,1,0.6232242,0
1,0,0.2744702,0
0,0,0.0056964196,1
1,1,0.87011486,1
0,1,0.52934736,0
0,0,0.06949667,1
0,0,0.30174598,1
1,0,0.41359457,0
1,1,0.98465455,1
0,0,0.1615933,1
0,0,0.0042711594,1
0,0,0.12898883,1
1,0,0.14673485,0
0,0,0.25476196,1
1,0,0.22605273,0
1,1,0.9313006,1
0,0,0.0061640213,1
0,0,0.0050308886,1
1,1,0.94560546,1
1,0,0.46102673,0
1,1,0.99377537,1
0,1,0.8000278,0
1,1,0.589494,1
0,0,0.46714824,1
0,0,0.4179955,1
0,0,0.29116413,1
1,1,0.5345829,1
0,0,0.12703487,1
0,0,0.14700733,1
1,1,0.52540916,1
1,1,0.94793934,1
0,0,0.088237196,1
1,1,0.9764142,1
0,0,0.0024871472,1
0,0,0.2998288,1
0,0,0.052079756,1
1,1,0.9961371,1
1,1,0.5838642,1
0,0,0.24716797,1
0,0,0.14182791,1
0,0,0.036686692,1
1,1,0.9970034,1
1,1,0.99710494,1
0,0,0.099508904,1
1,0,0.39283326,0
1,1,0.90788996,1
0,0,0.31161883,1
0,0,0.0153121045,1
0,0,0.2553887,1
0,0,0.10867815,1
0,0,0.0062548723,1
1,1,0.6894267,1
0,0,0.3270242,1
1,1,0.6937326,1
1,1,0.99702257,1
0,0,0.027565738,1
0,0,0.17572194,1
1,1,0.99520504,1
1,1,0.8499985,1
1,1,0.99555826,1
0,0,0.25366944,1
0,0,0.130385,1
1,1,0.6371496,1
1,0,0.12779914,0
1,1,0.98146963,1
1,1,0.8215018,1
1,1,0.9933335,1
1,1,0.508446,1
0,0,0.027563157,1
1,1,0.8501708,1
1,1,0.9550323,1
1,1,0.99479395,1
0,1,0.7242641,0
1,1,0.97475123,1
1,0,0.40360132,0
1,1,0.99662364,1
0,0,0.18251295,1
0,0,0.27718887,1
1,1,0.8169851,1
0,0,0.067601055,1
0,1,0.61656487,0
0,0,0.071038954,1
1,1,0.99534565,1
1,0,0.43084946,0
0,0,0.39695272,1
0,0,0.0057548527,1
1,1,0.99481153,1
1,1,0.8420497,1
1,1,0.9018138,1
1,1,0.9345824,1
0,0,0.0070643406,1
1,1,0.59926367,1
1,0,0.3579569,0
1,1,0.99640524,1
1,1,0.9265223,1
0,0,0.017057866,1
1,0,0.19520153,0
1,1,0.89907277,1
1,0,0.2620549,0
0,0,0.15109792,1
0,0,0.10134562,1
0,0,0.056177538,1
1,1,0.9951107,1
0,0,0.111428306,1
1,1,0.8603836,1
1,1,0.9884362,1
1,1,0.9384089,1
0,0,0.475538,1
0,0,0.0033549804,1
0,0,0.016215038,1
0,0,0.060705762,1
0,0,0.051347308,1
1,1,0.9688468,1
0,1,0.87217915,0
0,1,0.500484,0
0,0,0.016033571,1
0,1,0.78634506,0
0,1,0.51175326,0
0,0,0.002436414,1
0,0,0.0033652254,1
0,0,0.4827447,1
1,1,0.8247451,1
0,0,0.13499486,1
1,0,0.18800345,0
0,0,0.014287056,1
0,0,0.2963731,1
0,0,0.015094745,1
0,0,0.3376436,1
1,1,0.9741663,1
1,0,0.33699885,0
0,0,0.2274515,1
0,0,0.11307187,1
1,1,0.96775424,1
1,1,0.9954715,1
1,1,0.90600187,1
1,1,0.94715285,1
1,1,0.59420943,1
0,1,0.71123594,0
1,1,0.92952377,1
1,1,0.98962945,1
0,0,0.10816571,1
1,1,0.9961798,1
1,1,0.8307037,1
0,0,0.050037116,1
1,1,0.9902693,1
0,0,0.21667649,1
1,1,0.9142038,1
0,0,0.133287,1
0,0,0.117132135,1
1,0,0.45685568,0
0,0,0.031219095,1
0,0,0.17170215,1
1,1,0.9962286,1
1,1,0.7674137,1
1,1,0.99481153,1
1,1,0.8952951,1
1,0,0.47911555,0
1,1,0.9961979,1
1,1,0.9845666,1
1,1,0.9969503,1
0,0,0.38528037,1
0,0,0.07294364,1
0,0,0.11732584,1
1,1,0.5439164,1
1,1,0.9897377,1
1,0,0.3542889,0
1,1,0.956714,1
0,0,0.23806913,1
1,1,0.8856964,1
1,1,0.7420653,1
0,0,0.21646778,1
1,1,0.99676573,1
0,0,0.002315917,1
0,0,0.01181944,1
0,0,0.008364546,1
1,1,0.995893,1
0,0,0.082745194,1
1,1,0.83367807,1
0,0,0.04763824,1
0,0,0.30055088,1
1,1,0.9786402,1
1,0,0.23423713,0
0,0,0.25780982,1
0,0,0.03229818,1
0,0,0.0023765787,1
1,1,0.96791494,1
0,0,0.1890471,1
1,1,0.5019188,1
0,0,0.21090375,1
0,0,0.18872242,1
1,1,0.685247,1
1,1,0.9951616,1
0,0,0.04727956,1
0,0,0.15001774,1
0,0,0.23707168,1
1,1,0.99584514,1
1,1,0.99428743,1
0,0,0.0050691697,1
0,0,0.010165594,1
0,0,0.0021041918,1
0,1,0.5838642,0
1,1,0.9970535,1
0,1,0.5167711,0
0,0,0.37478703,1
0,0,0.11950066,1
1,0,0.41098833,0
1,1,0.84916997,1
0,0,0.21928181,1
0,0,0.021925103,1
1,0,0.19050752,0
1,1,0.7337922,1
0,0,0.19211376,1
0,0,0.4144315,1
1,1,0.99668044,1
1,1,0.5257449,1
0,0,0.26785123,1
0,0,0.0021246215,1
0,0,0.13587828,1
1,1,0.72016793,1
0,0,0.48161334,1
1,1,0.9731002,1
1,1,0.99678373,1
1,1,0.98678696,1
0,0,0.3459115,1
0,0,0.13616143,1
1,1,0.91990376,1
0,0,0.018269284,1
0,0,0.01795377,1
1,1,0.9962614,1
1,1,0.93360466,1
1,0,0.16119796,0
0,0,0.13899244,1
1,1,0.9541897,1
1,1,0.5989443,1
0,0,0.00433581,1
1,1,0.7482565,1
1,1,0.9581887,1
0,0,0.004792503,1
1,1,0.78182614,1
1,1,0.8027322,1
0,0,0.009693946,1
0,0,0.01552651,1
0,0,0.037926733,1
0,0,0.008498499,1
0,0,0.061774664,1
0,0,0.19497718,1
1,1,0.9964328,1
1,1,0.93494564,1
1,1,0.93480194,1
1,0,0.2574904,0
1,1,0.9245838,1
1,1,0.7803769,1
1,1,0.57785475,1
1,0,0.2155112,0
1,1,0.8379017,1
0,0,0.07259753,1
0,0,0.15705323,1
0,0,0.008236167,1
1,1,0.9910574,1
0,1,0.57655644,0
1,1,0.96975225,1
1,1,0.9960777,1
0,0,0.28546342,1
1,1,0.93702334,1
1,0,0.47293398,0
0,1,0.56817645,0
1,0,0.4115267,0
1,1,0.73699343,1
0,0,0.1618544,1
0,0,0.2188316,1
1,1,0.5182734,1
1,1,0.99496967,1
0,0,0.37513304,1
1,1,0.98644686,1
1,1,0.5838642,1
0,0,0.060602684,1
1,1,0.95777947,1
0,0,0.2521181,1
0,0,0.07086173,1
0,0,0.09254232,1
1,0,0.40012777,0
1,1,0.58519715,1
0,0,0.20488004,1
1,1,0.9676127,1
1,1,0.86742204,1
1,0,0.4629807,0
0,0,0.16451757,1
1,1,0.60124874,1
1,1,0.63384116,1
0,0,0.03721887,1
1,1,0.993226,1
1,1,0.9940882,1
0,0,0.10398352,1
1,1,0.99666446,1
1,0,0.34866118,0
0,0,0.02726114,1
0,0,0.22025187,1
1,0,0.21169129,0
1,0,0.051277738,0
0,0,0.14847462,1
0,0,0.107694544,1
0,0,0.010176823,1
0,0,0.011985806,1
0,1,0.6211227,0
1,1,0.9943488,1
0,0,0.19997835,1
1,1,0.99522346,1
0,0,0.18768129,1
1,0,0.16320148,0
0,0,0.050289318,1
1,1,0.99723864,1
1,1,0.99008816,1
0,0,0.25989366,1
1,1,0.66437536,1
1,1,0.76273894,1
1,1,0.7830842,1
1,1,0.99658513,1
1,1,0.9323427,1
0,0,0.1510305,1
1,1,0.856902,1
1,1,0.7387405,1
0,1,0.78722894,0
0,0,0.0071791178,1
0,0,0.002622794,1
1,1,0.54309535,1
1,1,0.9962315,1
0,0,0.1931696,1
0,0,0.10761523,1
0,0,0.138643,1
0,0,0.21417588,1
1,0,0.34156588,0
0,0,0.031095343,1
0,0,0.3284509,1
0,1,0.5129693,0
0,0,0.22652066,1
1,1,0.8775761,1
1,0,0.39423862,0
1,1,0.97136927,1
1,0,0.3776073,0
0,0,0.002197411,1
1,0,0.33509466,0
0,0,0.08495812,1
0,0,0.124025315,1
1,1,0.99481153,1
1,1,0.8036085,1
1,0,0.38688827,0
0,1,0.8721443,0
0,0,0.25729743,1
1,1,0.839309,1
0,0,0.313069,1
1,1,0.9003172,1
1,1,0.99739933,1
1,1,0.99570256,1
0,0,0.28762633,1
1,0,0.19246905,0
1,0,0.30276862,0
1,0,0.33553758,0
1,1,0.99539375,1
0,0,0.18314287,1
0,0,0.005853245,1
1,1,0.80182654,1
1,1,0.51489055,1
1,1,0.5871659,1
0,0,0.0080125965,1
0,0,0.0020042125,1
1,1,0.9434988,1
1,1,0.99131787,1
0,0,0.21090151,1
1,0,0.30622575,0
1,1,0.91637456,1
0,0,0.18793367,1
0,1,0.7575528,0
0,0,0.22292069,1
0,1,0.5817183,0
1,0,0.33163092,0
0,0,0.037711777,1
0,0,0.14506316,1
0,0,0.0057809423,1
1,1,0.9966229,1
0,0,0.027758652,1
1,1,0.9756005,1
0,0,0.05061587,1
0,0,0.0099626845,1
0,0,0.0063179047,1
1,1,0.91173434,1
1,1,0.8828544,1
0,0,0.056817442,1
1,1,0.99680686,1
1,0,0.32406113,0
0,0,0.08419026,1
0,0,0.31800467,1
0,0,0.11210465,1
0,0,0.31775516,1
0,0,0.21607694,1
1,1,0.9155886,1
0,0,0.26994225,1
1,0,0.3891122,0
0,0,0.032953072,1
0,0,0.2437567,1
0,0,0.00320117,1
1,0,0.40752256,0
1,1,0.8400647,1
0,0,0.22070727,1
0,0,0.0069262423,1
1,1,0.96270293,1
1,1,0.87990355,1
0,0,0.19556981,1
1,0,0.33630148,0
1,1,0.5296823,1
0,0,0.016602369,1
1,1,0.85080683,1
1,1,0.9254124,1
1,1,0.87244684,1
0,0,0.14810605,1
1,1,0.9960557,1
1,1,0.99724674,1
1,0,0.08929927,0
1,0,0.40405115,0
0,0,0.002847737,1
1,1,0.9433074,1
1,1,0.99566406,1
1,1,0.8902371,1
1,1,0.8597195,1
0,0,0.16572857,1
1,1,0.8949709,1
0,0,0.014824258,1
0,0,0.006311547,1
1,1,0.92628497,1
1,1,0.76083475,1
1,1,0.99534154,1
1,1,0.9685893,1
0,0,0.098903045,1
0,0,0.008143717,1
1,1,0.7442218,1
0,0,0.003147949,1
0,0,0.0032781463,1
1,0,0.22408257,0
1,1,0.9320523,1
0,0,0.014056371,1
1,1,0.99720806,1
0,0,0.22847673,1
1,1,0.99536264,1
1,1,0.988242,1
1,1,0.9750362,1
0,0,0.10105773,1
1,1,0.53303045,1
0,1,0.87292683,0
1,1,0.7072359,1
0,0,0.26872337,1
1,1,0.7329583,1
0,0,0.07439342,1
1,1,0.8229815,1
1,1,0.99543625,1
1,1,0.9791822,1
0,0,0.46382192,1
1,1,0.8487045,1
0,0,0.3270886,1
1,1,0.6205481,1
1,0,0.05740063,0
1,1,0.9972324,1
1,1,0.9947876,1
1,1,0.70662725,1
1,0,0.43745312,0
1,1,0.9115042,1
1,1,0.9061342,1
1,1,0.87474185,1
0,0,0.022496872,1
1,1,0.54250854,1
0,0,0.09408006,1
1,0,0.46453544,0
0,0,0.37441593,1
0,0,0.07530744,1
0,0,0.3304358,1
0,0,0.40144485,1
0,0,0.01564439,1
0,0,0.09974222,1
0,0,0.009434231,1
0,1,0.53486955,0
1,1,0.81759435,1
0,0,0.0114507815,1
1,1,0.8334702,1
0,0,0.0036749945,1
1,0,0.41778326,0
0,1,0.69332135,0
0,0,0.0120454915,1
1,1,0.9856241,1
0,0,0.12293113,1
1,1,0.90240216,1
1,0,0.20026961,0
1,1,0.9539193,1
0,1,0.6018766,0
1,0,0.457412,0
0,1,0.6011523,0
1,1,0.9084175,1
0,0,0.0031484251,1
0,1,0.77092296,0
0,0,0.022240303,1
1,1,0.9961857,1
0,1,0.6225446,0
1,1,0.99590576,1
0,0,0.2130752,1
1,1,0.9935607,1
0,0,0.08278266,1
0,0,0.04633338,1
1,1,0.99680954,1
0,0,0.13143137,1
1,0,0.39019635,0
0,0,0.1774767,1
0,0,0.04221359,1
1,1,0.99643207,1
0,1,0.53842884,0
1,1,0.94619167,1
1,1,0.64983207,1
0,1,0.9342668,0
0,0,0.41402522,1
1,1,0.9951551,1
0,0,0.21638666,1
1,1,0.98264277,1
1,1,0.994379,1
1,1,0.9973124,1
1,1,0.61427104,1
0,0,0.18557335,1
1,1,0.7454162,1
0,0,0.12692639,1
1,1,0.685465,1
1,1,0.84218717,1
0,0,0.15843892,1
0,0,0.025013685,1
1,1,0.58235633,1
1,1,0.67057955,1
1,1,0.63189363,1
1,1,0.98645836,1
0,1,0.8322569,0
0,0,0.0029439293,1
0,0,0.19441892,1
1,1,0.99609464,1
0,0,0.29607695,1
0,1,0.55164164,0
0,0,0.19094887,1
1,1,0.9894447,1
0,0,0.2727795,1
0,0,0.2925673,1
0,0,0.40003076,1
1,1,0.6937625,1
0,0,0.2728776,1
0,0,0.049570914,1
0,1,0.62724733,0
0,1,0.5533173,0
1,1,0.63820255,1
0,0,0.36630157,1
1,1,0.9920815,1
0,0,0.016209114,1
0,0,0.29606816,1
1,0,0.29615268,0
0,0,0.3558767,1
0,0,0.06408232,1
1,1,0.5316473,1
1,1,0.5962992,1
0,0,0.19800496,1
0,0,0.1469206,1
1,0,0.46534815,0
0,1,0.8946604,0
1,1,0.93423206,1
1,1,0.6242287,1
0,0,0.03453583,1
0,0,0.34075072,1
0,0,0.31718856,1
1,0,0.27057174,0
1,1,0.80402184,1
1,1,0.88405067,1
0,1,0.65024835,0
0,0,0.20112306,1
1,1,0.9765137,1
0,0,0.2016101,1
1,0,0.49801686,0
1,1,0.98460686,1
1,1,0.9834072,1
1,0,0.36428565,0
